std_noise=0.0, range_tract=4.0, true_value=40
label=0, value=43.831
label=1, value=43.133
label=2, value=36.44
label=3, value=41.305
label=4, value=42.757
label=5, value=43.732
label=6, value=41.648
label=7, value=43.282
label=8, value=38.996
label=9, value=36.488
label=10, value=36.573
label=11, value=38.035
label=12, value=41.466
label=13, value=42.868
label=14, value=38.818
label=15, value=39.357
label=16, value=42.855
label=17, value=42.175
label=18, value=36.248
label=19, value=43.771
label=20, value=43.316
label=21, value=37.519
label=22, value=42.702
label=23, value=43.943
label=24, value=41.497
label=25, value=38.697
label=26, value=42.131
label=27, value=38.781
label=28, value=36.932
label=29, value=43.4
