# Date - Time: 2014/12/09 - 21:39:35
# Metric file: /Users/julien/code/spinalcordtoolbox/dev/atlas/validate_atlas/tmp.141207185647/WM_phantom_noise.nii.gz
# Extraction method: map
# Vertebral levels: ALL
# Slices (z): ALL
# ID, label name, mean, std

0,  left fasciculus gracilis, 37.362502, 0.000000
1,  left fasciculus cuneatus, 40.498988, 0.000000
2,  left lateral corticospinal tract, 40.653953, 0.000000
3,  left ventral spinocerebellar tract, 36.778018, 0.000000
4,  left rubrospinal tract, 42.016209, 0.000000
5,  left lateral reticulospinal tract, 32.690570, 0.000000
6,  left spinal lemniscus (spinothalamic and spinoreticular tracts), 39.304799, 0.000000
7,  left spino-olivary tract, 14.940549, 0.000000
8,  left ventrolateral reticulospinal tract, 19.467233, 0.000000
9,  left lateral vestibulospinal tract, 26.716312, 0.000000
10,  left ventral reticulospinal tract, 26.332125, 0.000000
11,  left ventral corticospinal tract, 22.350863, 0.000000
12,  left tectospinal tract, 11.731970, 0.000000
13,  left medial reticulospinal tract, 25.285432, 0.000000
14,  left medial longitudinal fasciculus, 27.775725, 0.000000
15,  right fasciculus gracilis, 34.498884, 0.000000
16,  right fasciculus cuneatus, 32.853369, 0.000000
17,  right lateral corticospinal tract, 35.684661, 0.000000
18,  right ventral spinocerebellar tract, 34.894630, 0.000000
19,  right rubrospinal tract, 45.248492, 0.000000
20,  right lateral reticulospinal tract, 28.904351, 0.000000
21,  right spinal lemniscus (spinothalamic and spinoreticular tracts), 35.917127, 0.000000
22,  right spino-olivary tract, 16.039068, 0.000000
23,  right ventrolateral reticulospinal tract, 24.566131, 0.000000
24,  right lateral vestibulospinal tract, 28.502049, 0.000000
25,  right ventral reticulospinal tract, 18.277735, 0.000000
26,  right ventral corticospinal tract, 18.638572, 0.000000
27,  right tectospinal tract, 10.868811, 0.000000
28,  right medial reticulospinal tract, 18.177377, 0.000000
29,  right medial longitudinal fasciculus, 24.367595, 0.000000
30,  gray matter, 14.203178, 0.000000
31,  CSF contour (used for partial volume effect estimation), -0.993093, 0.000000
