# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:24
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min1s
Label, map
0, 0.5(0.92)
1, 0.89(0.23)
2, 1.17(0.12)
3, 1.37(1.15)
4, 0.62(0.73)
5, 0.71(10.15)
6, -1.77(0.12)
7, -0.16(1.0)
8, -3.52(1.01)
9, -1.41(0.0)
10, -1.29(0.95)
11, -2.06(3.56)
12, 0.34(0.08)
13, 4.26(4.77)
14, -0.86(4.75)
15, -0.1(1.0)
16, 0.19(0.68)
17, -0.09(0.73)
18, 2.98(0.82)
19, -3.07(1.59)
20, 7.42(1.4)
21, 0.27(1.53)
22, 0.82(1.52)
23, -3.2(3.47)
24, 3.04(5.44)
25, -0.43(3.53)
26, -0.87(3.81)
27, -2.25(2.52)
28, 2.32(1.11)
29, 4.35(3.63)
30, -0.64(0.51)
31, -0.45(0.71)
MSE, 13.78(6.46)
median, 0.18(0.57)
min, -8.06(1.38)
max, 8.44(2.42)
