# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:19
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min1s
Label, map
0, 0.31(1.95)
1, 0.99(0.71)
2, -0.73(1.61)
3, 0.26(1.47)
4, -4.49(1.91)
5, 7.07(0.29)
6, 0.37(0.15)
7, -2.64(1.75)
8, 1.55(0.53)
9, 2.21(1.23)
10, -1.09(0.92)
11, 1.34(4.07)
12, -4.05(2.83)
13, -1.1(7.57)
14, 4.56(10.06)
15, 1.41(2.53)
16, -0.87(0.66)
17, 0.28(1.59)
18, 1.32(1.09)
19, -0.1(1.42)
20, 4.61(10.94)
21, -2.77(0.37)
22, 1.61(1.88)
23, 4.62(5.09)
24, 5.52(1.43)
25, -7.88(2.49)
26, 0.18(1.55)
27, -4.33(1.33)
28, 1.25(4.06)
29, -0.83(4.74)
30, -0.29(0.19)
31, 0.36(0.02)
MSE, 22.3(1.53)
median, -0.03(0.29)
min, -9.52(0.85)
max, 15.08(0.47)
