# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:23
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, 1.03(0.18)
1, -0.05(0.07)
2, 2.33(0.8)
3, 0.51(1.96)
4, 0.62(0.82)
5, 5.23(1.84)
6, 0.14(0.46)
7, -0.24(0.75)
8, 0.45(1.24)
9, 2.98(0.37)
10, -1.99(3.45)
11, -2.27(2.27)
12, -0.85(2.86)
13, 0.2(0.65)
14, -4.98(2.62)
15, -2.39(1.63)
16, 1.82(1.62)
17, -0.69(1.4)
18, -0.47(2.37)
19, 2.92(1.99)
20, -1.67(4.72)
21, -1.52(0.09)
22, -1.4(0.63)
23, -2.98(2.51)
24, 1.59(0.78)
25, 1.73(2.01)
26, 2.76(3.38)
27, 1.92(0.42)
28, -2.53(3.08)
29, -1.77(0.58)
30, 0.62(0.9)
31, 0.82(1.16)
MSE, 8.05(0.98)
median, 0.16(0.4)
min, -6.99(0.61)
max, 6.6(0.46)
