# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:32
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, -0.61(0.3)
1, -0.04(0.89)
2, 1.36(0.66)
3, -2.11(1.44)
4, -1.79(1.48)
5, -1.87(0.74)
6, -0.96(0.07)
7, 1.28(1.19)
8, 0.39(0.74)
9, 0.42(1.0)
10, 0.43(0.47)
11, -1.75(0.1)
12, -1.99(1.02)
13, 3.75(2.12)
14, -2.03(1.02)
15, 1.59(0.13)
16, 1.0(1.15)
17, -0.46(0.53)
18, -0.81(0.01)
19, -0.03(1.78)
20, 3.52(5.86)
21, -0.02(0.2)
22, 0.55(1.37)
23, -0.78(3.73)
24, 2.52(0.97)
25, -3.59(0.4)
26, 4.01(1.24)
27, -1.6(2.97)
28, 2.68(4.47)
29, -3.57(2.13)
30, -0.29(0.88)
31, 0.15(0.05)
MSE, 7.03(0.28)
median, -0.36(0.1)
min, -5.1(0.59)
max, 8.26(1.11)
