# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:30
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, -0.23(1.62)
1, 0.46(0.5)
2, 0.09(0.82)
3, -0.84(1.45)
4, -0.71(0.22)
5, 4.09(8.05)
6, 0.13(0.2)
7, -1.47(1.71)
8, -0.9(3.57)
9, -4.99(4.28)
10, -1.81(4.36)
11, 0.21(2.11)
12, 1.36(0.1)
13, 7.46(6.36)
14, -12.13(3.42)
15, 1.86(0.87)
16, -1.12(1.14)
17, -0.03(0.3)
18, -0.61(0.31)
19, -1.11(2.0)
20, -9.2(3.1)
21, 1.12(0.37)
22, 1.32(0.18)
23, 0.4(0.58)
24, -0.2(4.09)
25, 4.0(0.95)
26, 0.3(1.2)
27, 0.33(0.82)
28, -9.27(15.84)
29, 12.88(8.43)
30, 0.39(0.71)
31, -0.01(0.33)
MSE, 36.11(4.68)
median, 0.44(0.5)
min, -20.33(4.78)
max, 12.88(8.43)
