# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:39
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, -1.92(0.43)
1, 1.37(0.12)
2, -0.82(0.11)
3, -1.65(2.82)
4, 0.54(1.15)
5, -2.06(5.88)
6, -0.47(1.04)
7, -0.63(1.89)
8, -1.59(0.0)
9, 1.95(0.61)
10, -1.92(2.68)
11, 1.41(0.62)
12, 2.48(2.95)
13, 0.96(0.08)
14, 2.76(7.44)
15, 0.77(0.44)
16, 1.22(0.48)
17, 0.2(1.42)
18, 0.77(2.07)
19, -0.55(1.71)
20, 7.06(0.47)
21, 1.3(0.46)
22, -0.9(0.5)
23, -1.65(3.78)
24, -0.55(0.75)
25, -2.6(0.74)
26, -0.31(1.28)
27, 0.51(1.99)
28, -3.12(0.05)
29, -3.48(1.32)
30, 0.56(0.26)
31, 0.57(0.19)
MSE, 8.83(0.06)
median, 0.44(0.1)
min, -6.27(1.67)
max, 8.86(1.33)
