# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:38
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, -0.8(1.04)
1, 0.46(1.72)
2, -0.19(1.94)
3, 0.13(2.91)
4, 0.44(2.25)
5, -4.05(1.27)
6, 0.07(0.64)
7, 0.86(1.73)
8, 1.88(5.54)
9, -2.32(4.07)
10, 1.06(4.47)
11, -0.95(4.29)
12, 1.72(1.3)
13, 1.05(4.42)
14, 8.51(4.52)
15, 1.38(0.08)
16, -1.36(1.33)
17, 0.36(0.97)
18, -0.34(0.25)
19, -1.12(1.02)
20, 0.21(4.68)
21, 0.78(1.64)
22, -0.86(0.52)
23, -2.27(1.8)
24, -0.81(0.35)
25, 1.13(0.0)
26, 0.52(0.03)
27, -1.26(1.99)
28, -5.1(1.54)
29, -1.89(2.6)
30, -0.17(0.23)
31, -0.05(0.49)
MSE, 10.94(3.27)
median, -0.29(0.23)
min, -5.98(0.66)
max, 9.25(3.78)
