# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:27
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, -1.03(0.84)
1, -0.38(0.85)
2, 0.37(1.3)
3, 2.65(0.68)
4, -1.42(0.46)
5, 4.72(8.36)
6, 2.11(0.13)
7, 0.55(2.14)
8, 1.16(5.86)
9, -0.27(1.93)
10, -0.14(0.09)
11, 0.63(1.75)
12, -0.8(1.31)
13, 1.5(1.82)
14, 2.61(4.34)
15, 0.82(2.28)
16, 0.94(0.49)
17, -0.44(0.13)
18, -0.99(1.1)
19, 1.21(5.85)
20, 2.61(1.31)
21, -1.37(0.29)
22, -0.21(0.61)
23, -2.53(1.93)
24, -1.61(1.17)
25, 0.53(3.44)
26, -1.89(2.01)
27, 6.97(0.64)
28, -2.22(4.58)
29, -1.13(3.48)
30, -0.11(0.68)
31, 0.45(0.14)
MSE, 11.59(2.48)
median, -0.08(0.51)
min, -5.75(1.05)
max, 10.05(3.03)
