# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:29
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, -0.64(0.28)
1, -0.61(1.27)
2, 2.46(1.81)
3, -1.74(0.11)
4, -0.76(3.38)
5, -2.32(3.55)
6, -0.06(0.35)
7, 0.36(2.13)
8, 1.02(3.05)
9, 1.55(0.94)
10, 0.07(0.91)
11, 5.15(0.37)
12, 0.86(0.82)
13, 2.96(1.93)
14, -3.64(0.97)
15, -0.25(0.78)
16, 0.43(0.85)
17, 1.74(0.45)
18, -2.44(0.19)
19, -2.54(0.94)
20, 6.91(1.3)
21, 1.36(1.58)
22, 0.03(0.35)
23, 1.29(0.69)
24, -1.59(1.9)
25, 5.49(2.02)
26, -0.14(0.14)
27, -1.78(3.05)
28, -8.85(5.36)
29, 2.29(3.93)
30, -0.82(0.28)
31, -0.39(0.74)
MSE, 11.72(3.57)
median, 0.27(0.54)
min, -10.04(4.17)
max, 7.86(0.35)
