# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:36
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, -0.69(1.78)
1, 0.25(0.09)
2, 0.79(0.77)
3, 2.19(1.7)
4, -0.76(0.0)
5, 1.22(2.76)
6, -1.74(0.37)
7, -0.73(0.29)
8, 2.65(1.1)
9, 1.3(4.2)
10, -2.22(4.2)
11, -1.56(2.67)
12, -1.38(0.0)
13, -7.7(1.1)
14, 2.6(2.44)
15, -0.19(0.96)
16, 0.39(0.14)
17, -0.87(0.8)
18, 1.58(0.07)
19, -0.86(0.74)
20, 1.08(3.57)
21, 0.3(0.52)
22, 0.99(0.96)
23, -2.67(0.72)
24, -0.2(0.23)
25, -1.25(3.48)
26, 2.68(0.56)
27, 0.02(4.17)
28, 1.51(2.31)
29, -1.73(1.46)
30, -0.09(0.19)
31, -0.22(0.09)
MSE, 7.58(0.95)
median, -0.13(0.16)
min, -7.7(1.1)
max, 4.69(0.81)
