# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:21
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, 0.17(2.1)
1, 0.49(0.22)
2, -0.13(0.41)
3, 2.11(1.43)
4, -1.37(2.84)
5, 1.98(6.59)
6, -0.8(1.61)
7, -0.14(1.84)
8, -2.37(1.13)
9, 2.13(1.1)
10, 3.53(0.12)
11, 1.5(0.3)
12, -1.94(2.42)
13, 3.31(3.86)
14, 5.61(5.32)
15, -0.5(1.03)
16, -0.64(1.54)
17, -0.51(0.11)
18, 0.34(0.65)
19, -3.37(2.87)
20, 7.07(1.82)
21, 1.3(0.29)
22, -3.17(0.19)
23, -1.29(0.83)
24, 1.83(1.26)
25, -2.66(4.43)
26, 0.03(2.32)
27, 2.76(1.72)
28, -0.63(1.34)
29, -1.32(3.28)
30, 0.2(0.4)
31, -0.87(0.43)
MSE, 11.04(1.94)
median, 0.46(0.18)
min, -5.84(1.25)
max, 9.05(1.88)
