# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:33
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min2s
Label, map
0, 1.03(0.55)
1, 0.88(0.14)
2, -0.89(1.64)
3, 0.85(1.81)
4, 0.45(3.05)
5, 5.6(4.36)
6, 1.32(1.0)
7, -1.36(1.63)
8, -0.8(1.84)
9, -3.41(1.04)
10, 2.58(0.53)
11, -0.53(5.92)
12, 3.13(2.84)
13, 1.59(1.23)
14, 0.43(4.66)
15, 0.35(0.47)
16, -0.23(0.15)
17, -0.11(0.04)
18, -0.87(1.22)
19, -0.77(1.66)
20, -0.73(0.12)
21, 0.26(1.09)
22, 1.24(1.67)
23, -3.38(3.15)
24, 2.17(0.51)
25, -1.08(3.5)
26, 2.53(6.29)
27, -0.1(0.43)
28, -2.32(8.57)
29, 1.47(5.45)
30, -0.63(0.01)
31, -0.83(0.56)
MSE, 12.18(1.43)
median, 0.04(0.3)
min, -8.67(2.22)
max, 9.39(0.57)
