# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:43:50
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-20%:+20%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min14s
Label, ml, map, wa, wath, bin
0, 1.91(1.02), 1.61(1.01), 2.67(1.55), 2.48(1.29), 3.32(1.22)
1, 0.9(0.57), 0.91(0.53), 2.47(0.95), 1.25(0.68), 1.59(0.79)
2, 0.93(0.14), 1.0(0.16), 2.36(1.31), 0.96(0.9), 1.3(1.2)
3, 1.53(1.21), 2.33(1.15), 8.43(5.02), 3.59(4.36), 4.09(4.54)
4, 1.6(1.43), 2.46(1.65), 5.62(3.71), 3.69(2.88), 3.9(2.75)
5, 15.41(5.68), 8.25(5.12), 12.91(7.21), 14.08(5.88), 14.08(5.88)
6, 0.91(0.67), 1.45(1.09), 4.4(2.04), 2.65(1.41), 2.98(1.7)
7, 2.37(1.51), 2.1(1.09), 4.44(2.19), 1.77(0.62), 2.36(1.14)
8, 4.3(3.01), 2.18(1.46), 5.02(2.55), 2.84(2.52), 3.0(2.41)
9, 5.84(5.83), 3.23(2.74), 3.79(1.73), 4.23(1.94), 4.72(1.99)
10, 3.69(0.82), 2.29(1.11), 12.8(4.13), 9.24(3.1), 9.59(3.36)
11, 4.95(3.8), 1.77(1.11), 3.32(2.31), 2.9(1.9), 2.59(1.35)
12, 2.18(1.33), 4.11(2.31), 5.01(2.07), 3.15(1.23), 3.96(1.38)
13, 4.03(2.57), 6.17(3.33), 7.91(5.39), 6.15(5.15), 6.35(5.45)
14, 9.92(3.8), 7.52(7.33), 5.87(3.66), 9.32(7.5), 9.33(7.35)
15, 1.54(1.14), 1.59(1.32), 3.97(0.98), 2.68(0.76), 3.07(0.59)
16, 0.54(0.43), 0.52(0.26), 3.41(2.1), 1.98(1.14), 2.53(1.28)
17, 1.07(0.57), 0.85(0.64), 2.3(1.14), 0.99(1.02), 1.33(1.05)
18, 1.64(0.93), 1.36(0.87), 14.31(2.23), 7.65(0.69), 8.2(1.18)
19, 1.57(0.93), 1.8(1.74), 4.34(4.07), 2.99(2.8), 3.58(3.08)
20, 14.26(4.75), 8.12(5.27), 7.74(5.12), 13.82(6.55), 13.82(6.55)
21, 2.15(0.7), 1.83(1.14), 3.67(0.88), 2.52(1.15), 2.79(1.05)
22, 2.77(1.84), 3.04(2.23), 3.91(3.59), 3.46(2.55), 3.8(3.18)
23, 4.13(2.38), 2.44(1.8), 3.82(1.78), 3.24(1.57), 3.15(1.54)
24, 2.3(1.62), 5.72(1.64), 9.0(3.16), 6.32(2.21), 6.77(2.39)
25, 3.74(2.92), 4.12(3.1), 12.59(5.89), 9.15(4.86), 9.53(4.87)
26, 4.29(2.63), 4.01(2.4), 6.95(3.11), 4.0(2.12), 4.43(1.75)
27, 3.14(2.41), 1.9(2.41), 3.45(0.5), 2.68(1.8), 2.73(1.84)
28, 5.46(4.93), 6.2(3.46), 7.89(2.61), 5.43(1.69), 5.13(1.42)
29, 6.52(3.77), 7.34(5.0), 10.86(7.0), 8.12(4.61), 8.07(4.58)
30, 0.69(0.23), 0.75(0.31), 1.82(0.6), 0.75(0.67), 1.08(0.81)
31, 0.35(0.26), 0.35(0.24), 1.52(0.51), 0.51(0.19), 0.57(0.27)
MSE, 32.68(11.03), 21.92(7.18), 58.58(6.12), 41.89(7.47), 44.37(7.29)
median, 1.99(0.35), 1.83(0.51), 4.4(0.67), 2.99(0.55), 3.55(0.37)
min, 0.08(0.06), 0.05(0.03), 0.45(0.17), 0.08(0.03), 0.26(0.18)
max, 17.62(3.52), 13.99(3.42), 20.51(2.71), 19.04(3.73), 19.16(3.6)
