# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:43:07
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-0%:+0%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min15s
Label, ml, map, wa, wath, bin
0, 0.89(0.71), 0.84(0.69), 2.69(0.87), 1.2(0.85), 1.38(0.86)
1, 1.33(0.35), 1.28(0.35), 2.85(1.11), 1.42(1.31), 1.72(1.41)
2, 1.42(0.95), 1.36(0.94), 2.06(1.2), 1.49(0.93), 1.56(0.93)
3, 1.99(1.53), 1.81(1.42), 11.23(1.35), 5.01(2.1), 5.4(2.17)
4, 2.0(0.62), 1.65(0.35), 1.39(1.09), 0.69(0.64), 0.8(0.34)
5, 5.93(4.93), 1.32(0.85), 5.17(1.9), 8.57(4.25), 8.57(4.25)
6, 1.43(0.96), 1.34(0.9), 1.26(0.75), 1.31(0.67), 1.24(0.48)
7, 1.4(0.6), 1.22(0.53), 5.94(0.82), 3.17(1.62), 4.12(1.59)
8, 4.31(1.76), 2.89(1.25), 3.54(1.73), 3.74(1.83), 3.94(1.92)
9, 1.9(1.33), 1.19(0.76), 1.4(0.96), 1.23(0.6), 1.12(0.47)
10, 1.97(0.88), 1.15(0.68), 13.81(0.54), 9.97(0.87), 10.61(0.96)
11, 5.8(3.78), 3.51(2.56), 6.21(2.33), 3.88(2.86), 3.34(2.95)
12, 1.32(0.76), 1.16(0.71), 2.57(1.27), 1.85(0.74), 1.62(1.1)
13, 4.23(4.5), 1.72(1.36), 5.28(2.16), 5.0(2.05), 4.82(2.22)
14, 4.68(4.5), 1.3(1.28), 3.27(1.54), 3.28(1.6), 3.13(1.62)
15, 1.49(0.68), 1.4(0.64), 2.39(1.12), 1.38(0.86), 1.39(1.09)
16, 1.4(0.75), 1.33(0.72), 3.27(1.23), 1.66(1.19), 2.06(1.09)
17, 0.82(0.89), 0.81(0.87), 2.32(1.03), 1.23(0.92), 1.53(0.81)
18, 0.62(0.49), 0.6(0.44), 11.29(0.51), 4.98(0.71), 5.52(0.75)
19, 2.6(1.88), 2.26(1.44), 2.2(1.66), 1.78(1.75), 1.9(1.71)
20, 9.79(5.4), 1.95(0.82), 4.27(3.0), 7.1(7.3), 7.1(7.3)
21, 1.26(0.65), 1.16(0.6), 0.9(0.67), 1.27(0.77), 1.2(0.99)
22, 1.68(1.04), 1.47(0.89), 6.95(1.08), 4.76(0.96), 5.53(1.47)
23, 3.08(2.34), 2.14(1.59), 3.26(1.57), 3.05(1.92), 3.05(1.69)
24, 2.35(0.95), 1.52(0.91), 1.46(1.49), 2.66(1.59), 2.51(1.25)
25, 2.35(1.45), 1.8(0.89), 12.78(1.23), 7.67(2.02), 8.01(2.23)
26, 4.37(2.32), 2.73(1.66), 4.2(2.73), 3.19(1.64), 3.26(1.8)
27, 3.9(1.85), 2.99(1.26), 3.84(1.91), 3.62(0.93), 3.34(1.18)
28, 8.97(2.8), 3.66(0.95), 5.13(3.62), 5.62(4.32), 5.94(4.32)
29, 3.17(2.16), 1.39(0.7), 3.3(1.98), 3.84(1.93), 3.82(1.74)
30, 0.59(0.25), 0.57(0.31), 1.74(0.52), 0.58(0.51), 0.79(0.56)
31, 0.82(0.75), 0.82(0.75), 2.5(0.65), 1.27(0.69), 1.42(0.71)
MSE, 17.79(8.22), 4.36(1.78), 33.09(6.22), 21.52(5.36), 22.98(4.96)
median, 1.88(0.42), 1.43(0.36), 3.18(0.76), 2.67(0.65), 2.71(0.63)
min, 0.2(0.26), 0.09(0.09), 0.28(0.23), 0.06(0.08), 0.22(0.14)
max, 13.0(4.76), 4.9(1.51), 14.12(0.7), 14.07(3.62), 14.4(3.4)
