# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-09 17:43:21
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-5%:+5%)
# value CSF (in percentage of true value): 50%
# number of iterations: 5
# elapsed time: 0min14s
Label, ml, map, wa, wath, bin
0, 1.07(0.92), 1.13(0.88), 1.91(1.56), 1.05(0.94), 1.25(1.18)
1, 1.68(1.15), 1.66(1.14), 2.53(1.85), 1.65(1.16), 1.67(1.49)
2, 0.63(0.32), 0.57(0.26), 1.51(0.21), 0.46(0.24), 0.57(0.18)
3, 1.65(1.33), 1.3(1.51), 9.92(1.56), 3.1(1.49), 3.33(1.69)
4, 1.79(0.95), 1.41(0.59), 0.74(0.66), 0.64(0.64), 0.85(0.9)
5, 11.39(4.02), 2.8(1.25), 7.65(2.98), 10.32(4.96), 10.32(4.96)
6, 2.02(0.96), 1.89(1.0), 1.11(0.82), 1.66(0.8), 1.48(0.91)
7, 1.79(1.26), 1.36(0.99), 6.98(0.7), 5.03(0.95), 6.09(0.71)
8, 3.61(2.43), 2.33(1.84), 3.11(1.66), 3.06(2.0), 3.17(1.74)
9, 5.23(2.25), 3.37(1.88), 1.58(1.44), 3.94(1.84), 3.78(1.87)
10, 4.48(3.24), 2.96(1.89), 12.45(1.63), 8.26(3.76), 8.9(3.87)
11, 2.31(1.72), 1.69(0.94), 5.03(2.21), 3.73(2.64), 3.58(2.67)
12, 2.02(2.35), 1.34(1.55), 0.85(0.75), 0.97(0.85), 0.76(0.68)
13, 6.39(3.92), 3.81(1.83), 8.34(1.41), 8.14(3.46), 8.23(3.45)
14, 3.38(3.02), 2.75(1.84), 3.56(2.73), 4.65(4.11), 4.7(4.05)
15, 0.72(0.24), 0.6(0.24), 2.78(0.57), 1.05(0.64), 1.21(0.62)
16, 0.71(0.5), 0.68(0.49), 3.11(0.74), 1.68(0.8), 2.16(0.71)
17, 0.69(0.83), 0.71(0.79), 1.87(1.11), 1.0(1.04), 1.28(1.19)
18, 1.65(1.1), 1.6(0.93), 10.92(1.3), 4.69(2.18), 5.27(2.05)
19, 2.05(2.19), 1.71(1.54), 1.39(1.25), 1.89(1.57), 1.71(1.21)
20, 6.33(3.19), 2.29(1.59), 6.74(3.53), 11.02(5.87), 11.02(5.87)
21, 1.01(0.64), 0.95(0.73), 1.38(0.82), 1.09(0.82), 1.24(0.67)
22, 1.69(0.99), 1.59(1.13), 6.49(1.87), 4.32(1.25), 4.98(1.45)
23, 1.96(1.69), 1.05(0.69), 2.81(0.69), 2.58(1.46), 2.75(1.35)
24, 6.34(6.09), 4.32(4.08), 2.43(2.01), 3.15(3.5), 3.13(3.06)
25, 3.25(3.06), 1.84(2.19), 13.9(1.17), 10.02(1.07), 10.38(1.01)
26, 2.58(2.45), 2.59(1.29), 1.6(1.72), 2.3(1.26), 2.17(1.19)
27, 2.5(1.57), 1.85(1.3), 3.32(1.72), 3.01(2.12), 3.28(2.01)
28, 6.85(6.35), 2.06(1.84), 3.67(1.44), 7.06(3.74), 6.94(3.29)
29, 11.4(1.43), 4.01(1.61), 3.52(2.89), 3.94(3.11), 3.77(3.34)
30, 0.72(0.43), 0.65(0.41), 2.1(0.66), 1.01(0.7), 1.28(0.62)
31, 0.73(0.31), 0.74(0.29), 1.58(0.71), 0.71(0.49), 0.69(0.54)
MSE, 23.88(5.32), 6.64(3.01), 33.33(4.41), 27.98(5.51), 29.25(5.88)
median, 1.65(0.42), 1.28(0.35), 2.81(0.44), 2.54(0.54), 2.69(0.51)
min, 0.1(0.03), 0.11(0.06), 0.1(0.08), 0.14(0.07), 0.09(0.08)
max, 15.63(1.71), 6.64(2.37), 14.09(1.1), 15.61(2.72), 15.76(2.58)
