# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 14:57:23
# sigma noise: 10%
# range tracts: (-0%:+0%)
# true_value: 40
# number of iterations: 50
# elapsed time: 13min30s
Label, ml, mlwa, map, wa, wath, bin
0, -0.23(1.21), -0.31(0.83), -0.21(1.14), -4.53(0.81), -1.43(0.97), -1.49(0.99)
1, -0.17(1.41), -0.18(1.13), -0.17(1.36), -7.01(1.11), -3.78(1.27), -4.79(1.24)
2, -0.24(1.15), -0.56(0.98), -0.22(1.12), -4.17(0.97), -1.75(1.09), -2.24(1.13)
3, 0.37(1.98), 0.66(1.14), 0.34(1.82), -19.14(1.11), -8.49(1.53), -9.46(1.54)
4, 0.31(2.45), -0.05(1.22), 0.38(2.0), -3.45(1.21), -1.14(2.09), -1.53(2.1)
5, 4.37(11.51), -0.97(3.46), 0.95(2.44), -14.75(3.43), -8.67(10.12), -8.67(10.12)
6, 0.2(1.46), 0.1(1.07), 0.19(1.37), -2.83(1.05), -1.86(1.23), -2.28(1.25)
7, 0.3(2.14), -0.16(1.41), 0.28(1.89), -10.35(1.39), -5.56(2.06), -6.95(1.96)
8, -0.13(4.2), -1.15(2.17), -0.11(2.83), -7.09(2.17), -3.96(3.5), -4.44(3.56)
9, -0.1(4.2), -0.69(1.82), -0.01(2.72), -1.74(1.81), -0.66(2.41), -0.72(2.42)
10, 0.75(4.11), -0.38(1.79), 0.54(2.81), -22.4(1.75), -14.48(3.02), -15.21(3.0)
11, 0.55(5.24), -0.67(2.26), 0.29(3.27), -6.58(2.25), -2.72(3.67), -2.3(3.57)
12, -0.23(3.27), -1.53(1.79), -0.21(2.35), -3.58(1.79), -1.36(2.75), -1.38(2.69)
13, -1.29(8.34), -2.22(2.84), -0.72(3.24), -15.97(2.82), -11.73(6.8), -12.21(6.76)
14, -2.32(10.31), -3.02(3.51), -0.56(3.44), -9.36(3.48), -8.65(7.32), -8.82(7.32)
15, 0.12(1.49), -0.11(1.01), 0.11(1.4), -4.31(1.0), -1.09(1.06), -1.2(1.06)
16, 0.28(1.35), -0.04(1.08), 0.27(1.31), -6.73(1.06), -3.41(1.18), -4.47(1.12)
17, -0.1(1.09), -0.42(0.86), -0.1(1.04), -4.04(0.86), -1.63(1.06), -2.13(1.02)
18, 0.13(2.01), 0.02(1.12), 0.12(1.84), -19.37(1.08), -8.92(1.64), -9.86(1.61)
19, -0.14(2.63), -0.35(1.31), -0.09(2.27), -3.76(1.29), -1.61(1.95), -1.91(1.95)
20, 1.0(12.25), -1.64(3.93), 0.23(2.61), -15.66(3.89), -13.01(9.04), -13.01(9.04)
21, -0.19(1.81), -0.1(1.25), -0.18(1.69), -3.09(1.25), -2.15(1.52), -2.57(1.51)
22, 0.47(2.13), -0.23(1.38), 0.41(1.87), -10.32(1.38), -5.45(1.89), -6.9(1.87)
23, -0.42(3.95), -1.16(2.04), -0.26(2.65), -7.12(2.05), -3.56(2.9), -3.87(2.95)
24, 0.48(4.95), -0.63(2.03), 0.32(3.21), -1.68(2.03), 0.25(3.37), 0.12(3.39)
25, -0.41(3.43), -0.85(1.44), -0.24(2.27), -22.82(1.43), -15.71(2.89), -16.3(2.86)
26, -0.49(4.53), -0.86(2.12), -0.19(2.86), -6.78(2.12), -3.54(3.73), -2.97(3.55)
27, 0.35(4.35), -1.5(2.29), 0.05(3.11), -3.51(2.29), -1.33(3.3), -1.53(3.14)
28, -3.55(7.99), -3.17(2.71), -1.24(3.05), -16.61(2.67), -14.64(5.85), -15.01(5.85)
29, 2.63(9.84), -2.29(3.58), 0.49(3.38), -8.63(3.54), -7.06(6.96), -7.2(7.0)
30, 0.1(1.27), 99.38(0.81), 0.09(1.24), 16.23(0.98), 8.05(1.12), 10.15(1.08)
31, 0.3(2.57), 639.95(3.01), 0.31(2.56), 33.14(2.17), 21.04(2.33), 27.05(2.24)
MSE, 28.25(10.89), 13112.14(124.4), 5.81(1.58), 158.04(11.51), 78.21(15.29), 93.54(15.74)
median, 0.01(0.46), -0.38(0.49), 0.01(0.47), -6.2(0.77), -3.06(0.71), -3.57(0.76)
min, -13.44(5.14), -6.46(1.72), -5.28(1.34), -23.68(1.08), -21.74(3.66), -22.02(3.55)
max, 14.49(6.23), 639.95(3.01), 5.41(1.26), 33.14(2.17), 21.04(2.33), 27.05(2.24)
