# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:17:57
# sigma noise: 10%
# range tracts: (-50%:+50%)
# true_value: 40
# number of iterations: 50
# elapsed time: 40min4s
Label, ml, mlwa, map, wa, wath, bin
0, -0.01(1.66), 2.48(12.35), 0.48(2.73), -2.16(11.01), 0.21(9.17), 0.28(11.76)
1, 0.18(1.34), 0.61(6.85), 0.28(1.62), -6.37(4.76), -3.33(2.45), -4.3(2.97)
2, -0.04(1.36), 3.35(7.39), 0.73(1.78), -0.96(6.26), -0.24(3.03), -0.17(4.11)
3, 0.42(3.02), 3.26(16.67), 0.96(4.45), -18.27(9.52), -8.13(6.37), -8.99(7.21)
4, -0.07(2.81), 3.62(17.19), 1.67(5.04), -0.21(16.13), 0.08(10.04), -0.04(10.86)
5, -0.0(12.86), 1.41(24.02), 7.86(29.33), -13.68(19.22), -9.11(14.63), -9.11(14.63)
6, 0.04(2.37), 4.06(10.41), 1.0(3.44), 0.72(9.46), -0.0(5.67), -0.01(6.6)
7, -0.27(2.56), 0.79(11.38), 0.34(4.16), -9.88(8.26), -5.79(5.01), -7.1(6.03)
8, 0.63(4.83), 5.08(22.34), 3.97(14.72), -1.5(19.86), -0.18(12.82), -0.47(13.65)
9, -0.26(4.71), 2.88(19.52), 1.91(11.84), 1.79(19.21), 1.76(13.85), 1.94(14.62)
10, 1.11(4.26), 5.0(21.19), 3.33(11.81), -18.61(14.0), -11.82(10.16), -12.54(10.28)
11, -1.58(5.22), 2.31(18.97), 1.09(11.72), -3.77(17.4), -1.26(12.69), -0.27(14.68)
12, -1.08(5.05), 2.56(15.69), 1.25(8.83), 0.35(15.06), 0.85(9.49), 1.29(10.71)
13, 2.45(9.65), 9.19(21.66), 10.54(21.77), -6.81(16.97), -6.08(14.7), -6.55(14.56)
14, 0.75(8.75), 4.48(24.04), 6.67(24.3), -2.43(21.93), -3.55(16.71), -3.67(16.64)
15, -0.03(1.85), 6.62(13.55), 1.12(2.42), 1.61(12.24), 3.67(10.55), 4.85(13.91)
16, 0.3(1.39), -0.01(7.21), 0.35(2.07), -6.79(5.55), -3.41(3.25), -4.45(3.87)
17, 0.04(1.13), 0.98(6.34), 0.26(1.68), -2.78(5.25), -0.95(2.74), -1.25(3.5)
18, -0.27(1.89), 2.28(14.85), 0.19(2.88), -17.99(9.06), -8.25(5.98), -9.02(6.77)
19, -0.14(2.97), 1.45(14.63), 0.42(4.65), -2.02(13.78), -0.46(8.61), -0.7(9.32)
20, -2.3(14.21), 4.16(26.07), 5.12(27.1), -10.73(21.52), -9.43(13.17), -9.43(13.17)
21, -0.16(2.04), 3.18(9.14), 0.54(2.67), -0.07(8.32), -0.41(5.01), -0.46(5.9)
22, -0.34(2.79), 2.24(12.08), 0.83(5.04), -8.81(8.9), -5.4(5.78), -6.6(6.74)
23, 1.53(3.64), 6.88(19.49), 5.75(12.37), 0.08(17.35), 1.25(11.0), 1.23(11.72)
24, -1.15(4.06), 1.19(18.45), 0.85(10.85), 0.07(18.15), 0.15(12.85), 0.14(13.48)
25, 0.61(5.26), 7.74(20.09), 4.76(10.52), -17.51(13.06), -11.87(10.16), -12.48(10.21)
26, 2.35(3.76), 1.18(13.97), 1.96(9.1), -4.77(12.64), -0.7(9.51), -0.19(10.78)
27, -0.7(5.14), 4.28(16.76), 3.02(10.13), 2.01(15.9), 1.17(9.22), 1.65(10.64)
28, 1.06(7.65), 1.64(21.76), 3.52(20.02), -12.32(18.34), -8.2(14.23), -8.55(14.25)
29, -1.21(10.48), 0.95(20.86), 2.87(21.13), -5.63(18.94), -4.89(15.27), -5.03(15.22)
30, 0.02(1.77), 98.39(12.7), 0.04(1.8), 16.22(3.02), 8.02(1.96), 10.1(2.14)
31, 0.05(3.23), 636.25(47.12), 0.14(3.21), 33.31(4.74), 20.99(3.9), 27.0(4.34)
MSE, 32.2(20.82), 13314.92(2009.92), 166.75(75.47), 309.39(68.62), 142.2(38.94), 170.99(44.13)
median, 0.1(0.47), 0.88(2.38), 0.06(0.78), -6.34(1.92), -3.42(1.01), -3.98(1.34)
min, -14.25(7.82), -22.26(4.39), -18.63(5.44), -31.71(4.32), -23.88(4.76), -24.22(4.71)
max, 15.44(7.32), 636.25(47.12), 44.61(15.9), 39.07(6.78), 27.01(6.74), 31.11(6.11)
