# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 14:43:54
# sigma noise: 50%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 121min53s
Label, ml, mlwa, map, wa, wath, bin
0, -0.2(7.98), -0.13(5.75), -0.15(7.55), -4.39(5.65), -1.25(5.99), -1.18(5.58)
1, -0.71(6.08), -0.79(5.14), -0.71(5.87), -7.58(5.02), -4.33(5.5), -5.29(5.56)
2, -0.29(6.16), -0.7(4.93), -0.29(5.9), -4.29(4.81), -1.87(5.76), -2.31(5.57)
3, 0.73(8.25), 1.04(6.09), 0.68(7.7), -18.78(5.34), -8.13(7.11), -9.2(6.88)
4, 0.53(11.64), 0.48(6.72), 0.67(9.83), -2.94(6.61), -1.6(10.24), -1.69(10.28)
5, 6.69(53.92), -0.15(17.38), 1.32(12.28), -13.98(17.31), -2.27(41.01), -2.27(41.01)
6, -0.61(7.23), -0.59(5.55), -0.61(6.78), -3.52(5.45), -2.34(6.48), -2.51(6.52)
7, -0.4(10.02), -0.43(6.92), -0.27(8.81), -10.67(6.75), -6.42(8.61), -7.34(9.12)
8, -0.16(24.96), -1.66(12.37), -0.34(16.84), -7.6(12.27), -4.98(18.15), -5.25(18.07)
9, -0.6(20.23), -1.12(8.81), -0.43(12.83), -2.17(8.79), -0.66(13.41), -0.8(13.41)
10, 3.37(23.32), 1.63(10.77), 2.89(16.23), -20.75(10.36), -12.76(15.02), -13.53(15.1)
11, 1.81(22.96), 0.5(10.04), 1.66(14.3), -5.48(9.94), -0.83(16.39), -1.25(15.25)
12, -2.86(13.96), -2.55(8.92), -1.96(10.94), -4.62(8.89), -2.04(11.04), -2.1(11.81)
13, -0.83(32.2), -2.5(12.49), -0.52(13.0), -16.31(12.35), -11.8(25.16), -11.88(24.44)
14, -0.56(46.24), -2.82(15.85), -0.31(15.63), -9.24(15.65), -10.81(43.76), -10.9(43.92)
15, -2.52(8.31), -2.33(5.13), -2.45(7.72), -6.47(5.12), -3.53(5.88), -3.41(5.73)
16, 0.77(6.35), 0.21(5.58), 0.72(6.19), -6.46(5.44), -3.08(5.8), -4.2(5.74)
17, -1.6(5.84), -1.74(4.81), -1.57(5.64), -5.34(4.76), -3.04(5.25), -3.49(5.2)
18, 0.19(8.02), 0.01(5.31), 0.18(7.43), -19.34(4.92), -8.79(7.42), -9.79(7.36)
19, 2.23(12.98), 1.3(7.36), 1.88(11.11), -2.15(7.3), 0.35(11.16), 0.38(10.97)
20, -6.58(58.39), -3.66(20.65), -1.14(14.91), -17.79(20.05), -17.44(50.63), -17.44(50.63)
21, 0.67(7.92), 0.56(6.12), 0.66(7.43), -2.46(6.0), -1.54(7.22), -1.99(7.18)
22, -2.51(11.92), -1.53(8.32), -1.97(10.6), -11.78(8.12), -7.86(10.33), -9.35(10.03)
23, -0.49(19.87), -1.32(10.44), -0.21(13.63), -7.24(10.29), -3.55(15.78), -3.66(15.83)
24, 4.11(23.16), -1.37(10.2), 1.56(14.92), -2.41(10.18), 0.43(16.59), 0.07(16.4)
25, -7.91(21.97), -3.52(7.49), -5.04(13.84), -25.53(7.64), -21.24(13.11), -21.85(13.24)
26, 0.7(22.3), -1.03(9.37), 0.09(13.6), -6.92(9.34), -3.21(16.66), -3.3(15.78)
27, -6.41(20.29), -3.78(9.89), -3.87(13.73), -5.79(9.86), -4.78(16.85), -4.47(16.71)
28, 15.62(42.11), 2.65(14.72), 6.12(17.29), -10.88(14.33), -4.28(27.16), -4.36(27.02)
29, -3.71(45.29), -3.35(16.05), -1.24(15.5), -9.63(15.9), -11.62(37.48), -11.71(37.27)
30, -1.01(7.86), 98.79(4.2), -0.88(7.75), 15.5(6.4), 7.38(7.35), 9.71(7.3)
31, 1.18(10.32), 637.73(15.59), 1.1(10.42), 33.53(9.16), 21.66(9.95), 27.5(9.36)
MSE, 615.61(280.27), 13122.87(646.5), 140.83(39.82), 253.95(59.28), 453.75(180.78), 464.95(180.93)
median, -0.23(2.3), -0.04(2.04), -0.22(2.28), -6.89(2.08), -3.75(2.41), -4.0(2.5)
min, -67.1(30.87), -25.93(9.32), -26.8(6.87), -38.17(8.9), -60.95(27.08), -60.96(27.0)
max, 63.69(20.82), 637.73(15.59), 27.19(7.27), 33.98(8.33), 45.43(19.2), 45.99(18.47)
