# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 12:14:55
# sigma noise: 5%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 28min31s
Label, ml, mlwa, map, wa, wath, bin
0, -0.06(0.7), -0.4(2.15), -0.1(0.75), -4.59(1.96), -1.36(1.7), -1.43(2.11)
1, 0.07(0.61), 0.25(1.35), 0.1(0.62), -6.64(1.05), -3.46(0.7), -4.49(0.77)
2, 0.17(0.51), -0.33(1.09), 0.15(0.47), -3.94(0.93), -1.43(0.56), -1.91(0.67)
3, -0.1(1.0), 0.43(2.65), -0.09(1.14), -19.39(1.65), -8.93(1.38), -9.94(1.46)
4, -0.2(1.3), 0.01(3.91), -0.12(1.52), -3.41(3.7), -1.53(2.47), -1.87(2.65)
5, -0.81(7.24), -1.66(5.45), 0.96(5.64), -15.69(4.66), -10.7(6.17), -10.7(6.17)
6, 0.0(0.9), -0.23(1.7), -0.02(0.93), -3.16(1.6), -2.14(1.12), -2.54(1.23)
7, 0.07(1.01), 0.33(2.38), 0.29(1.25), -10.05(1.81), -5.77(1.34), -7.12(1.48)
8, 0.06(2.69), -0.75(3.74), 0.18(2.76), -6.72(3.41), -3.43(2.71), -3.89(2.75)
9, 0.27(2.14), -0.33(3.79), 0.36(2.46), -1.38(3.74), 0.24(3.08), 0.21(3.2)
10, -0.21(2.23), -1.19(3.66), -0.35(2.4), -23.07(2.43), -15.76(2.24), -16.51(2.2)
11, 0.05(2.39), 0.01(3.31), 0.46(2.33), -5.98(2.98), -2.29(2.8), -1.95(3.08)
12, -0.4(2.13), -1.63(2.98), -0.32(2.0), -3.67(2.87), -1.39(2.44), -1.55(2.57)
13, 0.43(4.04), -1.9(4.6), -0.44(4.26), -15.55(3.73), -11.44(3.72), -11.82(3.75)
14, -0.56(4.04), -2.16(3.7), 0.18(3.71), -8.53(3.41), -6.31(4.23), -6.44(4.25)
15, 0.03(0.74), -0.04(2.02), 0.04(0.76), -4.24(1.84), -1.06(1.67), -1.06(2.08)
16, -0.01(0.65), -0.13(1.12), 0.02(0.6), -6.87(0.89), -3.66(0.62), -4.67(0.69)
17, 0.19(0.69), -0.25(1.05), 0.18(0.67), -3.88(0.91), -1.39(0.71), -1.89(0.8)
18, 0.15(0.91), 0.7(2.72), 0.26(0.9), -19.02(1.67), -8.61(1.28), -9.6(1.38)
19, 0.15(1.29), 0.15(3.17), 0.23(1.41), -3.3(3.0), -1.22(2.19), -1.49(2.35)
20, -1.2(6.25), -1.77(4.5), 0.5(4.8), -15.96(3.82), -10.79(5.66), -10.79(5.66)
21, 0.02(0.76), 0.13(2.07), 0.06(0.82), -2.9(1.9), -2.03(1.19), -2.45(1.34)
22, -0.04(0.94), -0.24(2.11), 0.1(1.01), -10.46(1.58), -5.9(1.12), -7.32(1.24)
23, 0.19(2.34), -0.47(3.28), 0.44(2.29), -6.52(2.97), -3.17(2.57), -3.61(2.68)
24, 0.28(2.08), -0.21(3.64), 0.45(2.49), -1.27(3.58), 0.2(2.85), 0.2(2.96)
25, 0.01(2.17), -1.33(2.99), -0.26(2.11), -23.11(2.08), -15.57(2.19), -16.35(2.16)
26, 0.16(1.97), -0.92(2.95), 0.0(2.12), -6.83(2.73), -2.98(2.23), -2.69(2.46)
27, -0.37(1.93), -1.37(2.61), -0.12(1.84), -3.39(2.51), -1.43(1.89), -1.55(2.0)
28, 0.48(4.2), -1.76(4.07), 0.41(3.94), -15.27(3.48), -11.81(3.97), -12.18(3.92)
29, 0.48(3.97), -2.74(3.41), -0.26(3.63), -9.05(3.07), -6.54(3.83), -6.71(3.79)
30, -0.09(0.82), 99.68(2.9), -0.09(0.8), 16.16(0.95), 7.89(0.84), 10.02(0.83)
31, 0.07(1.42), 641.05(10.76), 0.07(1.47), 32.87(1.5), 20.8(1.46), 26.75(1.51)
MSE, 7.01(3.76), 13166.94(448.69), 5.84(2.25), 159.77(9.68), 65.71(8.66), 81.57(9.2)
median, 0.04(0.17), -0.38(0.46), -0.0(0.23), -6.4(0.54), -3.32(0.52), -3.85(0.6)
min, -7.48(3.33), -7.62(1.79), -5.24(1.7), -24.51(1.72), -18.03(1.89), -18.51(1.76)
max, 6.46(3.26), 641.05(10.76), 6.39(2.34), 32.87(1.5), 20.8(1.46), 26.75(1.51)
