# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:18:28
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.32(0.98)
1, 1.07(0.8)
2, 0.93(0.67)
3, 1.4(1.12)
4, 1.88(1.48)
5, 4.57(2.9)
6, 1.27(0.91)
7, 1.61(1.43)
8, 2.91(2.41)
9, 3.04(2.26)
10, 2.72(2.06)
11, 2.77(2.32)
12, 2.66(2.01)
13, 3.99(3.01)
14, 3.89(2.81)
15, 1.18(0.94)
16, 0.97(0.71)
17, 0.94(0.76)
18, 1.39(1.09)
19, 2.11(1.64)
20, 4.87(3.32)
21, 1.24(1.01)
22, 1.79(1.35)
23, 2.77(2.04)
24, 2.58(1.96)
25, 2.55(2.06)
26, 2.99(2.31)
27, 2.52(1.92)
28, 3.66(2.84)
29, 4.02(2.94)
30, 0.61(0.55)
31, 0.58(0.41)
MSE, 10.2(3.35)
median, 1.57(0.35)
min, 0.08(0.07)
max, 9.01(2.27)
