# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:20:35
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min8s
Label, map
0, 1.18(0.95)
1, 1.01(0.72)
2, 0.87(0.67)
3, 1.46(1.07)
4, 2.04(1.46)
5, 4.61(3.01)
6, 1.1(0.8)
7, 1.75(1.38)
8, 2.79(2.08)
9, 2.58(1.89)
10, 2.56(2.04)
11, 2.83(2.05)
12, 2.28(1.63)
13, 3.71(2.7)
14, 3.83(2.79)
15, 1.12(0.96)
16, 0.94(0.64)
17, 0.91(0.72)
18, 1.37(1.09)
19, 2.09(1.63)
20, 4.54(3.2)
21, 1.24(0.98)
22, 1.77(1.34)
23, 2.9(2.22)
24, 2.85(2.26)
25, 2.83(2.11)
26, 2.51(2.06)
27, 2.45(1.7)
28, 3.67(2.69)
29, 4.08(2.75)
30, 0.67(0.5)
31, 0.54(0.39)
MSE, 9.57(2.91)
median, 1.55(0.33)
min, 0.08(0.07)
max, 8.68(2.04)
