# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 12:57:21
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.08(0.85)
1, 0.99(0.74)
2, 1.06(0.82)
3, 1.47(1.02)
4, 2.22(1.54)
5, 9.52(6.77)
6, 1.24(0.98)
7, 2.04(1.63)
8, 3.55(2.61)
9, 3.56(2.71)
10, 3.19(2.41)
11, 3.36(2.47)
12, 2.96(2.15)
13, 5.61(4.39)
14, 7.38(5.66)
15, 1.27(0.91)
16, 1.03(0.77)
17, 0.92(0.71)
18, 1.5(1.1)
19, 2.23(1.74)
20, 10.59(8.29)
21, 1.31(0.98)
22, 1.74(1.36)
23, 3.6(2.77)
24, 3.23(2.59)
25, 3.24(2.54)
26, 3.86(2.98)
27, 3.04(2.32)
28, 6.31(4.54)
29, 7.17(5.22)
30, 0.71(0.52)
31, 0.57(0.41)
MSE, 25.74(11.82)
median, 1.85(0.43)
min, 0.09(0.07)
max, 16.87(6.04)
