# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:01:34
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.19(0.93)
1, 1.02(0.74)
2, 0.94(0.72)
3, 1.41(0.96)
4, 2.23(1.56)
5, 4.5(2.6)
6, 1.26(0.98)
7, 1.76(1.32)
8, 2.83(2.15)
9, 2.86(1.94)
10, 2.9(1.99)
11, 3.02(2.27)
12, 2.61(1.81)
13, 3.75(2.52)
14, 3.88(2.73)
15, 1.14(0.86)
16, 1.02(0.79)
17, 1.0(0.67)
18, 1.41(1.17)
19, 1.96(1.45)
20, 4.73(3.09)
21, 1.18(1.0)
22, 1.76(1.39)
23, 2.92(2.15)
24, 2.93(2.13)
25, 2.92(1.99)
26, 3.14(2.15)
27, 2.42(1.77)
28, 4.17(2.57)
29, 4.17(2.71)
30, 0.69(0.53)
31, 0.55(0.43)
MSE, 10.01(2.75)
median, 1.67(0.35)
min, 0.08(0.07)
max, 8.38(1.8)
