# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:03:40
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.15(0.9)
1, 0.99(0.75)
2, 0.92(0.71)
3, 1.56(1.14)
4, 2.07(1.46)
5, 4.75(2.86)
6, 1.32(1.02)
7, 1.65(1.31)
8, 2.79(2.25)
9, 2.86(2.14)
10, 2.7(2.02)
11, 2.88(2.14)
12, 2.59(1.79)
13, 3.75(2.87)
14, 4.17(2.98)
15, 1.12(0.9)
16, 1.03(0.68)
17, 0.99(0.76)
18, 1.36(0.98)
19, 1.95(1.56)
20, 4.36(2.9)
21, 1.14(0.82)
22, 1.74(1.3)
23, 2.6(1.94)
24, 2.75(2.04)
25, 2.55(1.94)
26, 2.87(2.08)
27, 2.41(1.77)
28, 3.97(2.75)
29, 3.84(2.61)
30, 0.7(0.53)
31, 0.51(0.39)
MSE, 9.68(2.78)
median, 1.6(0.3)
min, 0.07(0.06)
max, 8.59(1.93)
