# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:22:42
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.14(0.87)
1, 1.03(0.81)
2, 0.87(0.72)
3, 1.54(1.08)
4, 1.92(1.44)
5, 4.72(3.07)
6, 1.35(0.98)
7, 1.64(1.34)
8, 2.51(2.09)
9, 2.75(2.15)
10, 3.04(2.21)
11, 2.85(2.2)
12, 2.45(1.87)
13, 3.89(3.01)
14, 4.11(2.73)
15, 1.14(0.84)
16, 0.94(0.69)
17, 0.98(0.72)
18, 1.37(1.06)
19, 2.0(1.53)
20, 4.55(2.64)
21, 1.24(0.87)
22, 1.64(1.24)
23, 2.84(2.12)
24, 2.47(1.73)
25, 2.78(2.08)
26, 2.89(1.98)
27, 2.66(1.92)
28, 4.21(2.76)
29, 3.62(2.7)
30, 0.69(0.49)
31, 0.52(0.37)
MSE, 9.79(2.59)
median, 1.56(0.34)
min, 0.08(0.08)
max, 8.56(1.89)
