# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:16:21
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min9s
Label, map
0, 1.19(0.83)
1, 0.94(0.65)
2, 0.95(0.78)
3, 1.47(1.08)
4, 1.94(1.47)
5, 4.71(3.28)
6, 1.29(0.98)
7, 1.82(1.37)
8, 2.87(2.07)
9, 3.03(2.21)
10, 2.92(2.18)
11, 3.25(2.43)
12, 2.6(2.06)
13, 4.13(3.12)
14, 4.38(3.12)
15, 1.23(0.89)
16, 0.97(0.7)
17, 0.92(0.67)
18, 1.47(1.12)
19, 2.02(1.53)
20, 4.95(3.31)
21, 1.32(0.97)
22, 1.72(1.21)
23, 2.81(2.17)
24, 3.14(2.12)
25, 2.81(2.03)
26, 3.02(2.31)
27, 2.54(1.98)
28, 4.21(3.01)
29, 4.14(3.08)
30, 0.71(0.49)
31, 0.56(0.37)
MSE, 11.06(3.56)
median, 1.66(0.33)
min, 0.08(0.07)
max, 9.36(2.44)
