# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:14:12
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.22(0.97)
1, 0.95(0.76)
2, 0.95(0.64)
3, 1.42(1.11)
4, 2.16(1.57)
5, 5.56(4.79)
6, 1.2(0.85)
7, 1.81(1.37)
8, 2.98(1.98)
9, 3.11(2.58)
10, 3.2(2.29)
11, 3.22(2.47)
12, 2.88(2.18)
13, 4.27(3.28)
14, 5.06(4.03)
15, 1.29(0.94)
16, 1.04(0.73)
17, 0.9(0.67)
18, 1.48(1.12)
19, 2.03(1.61)
20, 5.67(4.34)
21, 1.2(0.87)
22, 1.95(1.35)
23, 3.27(2.44)
24, 3.06(2.34)
25, 2.87(2.19)
26, 3.29(2.42)
27, 2.8(1.83)
28, 4.15(3.55)
29, 4.57(3.33)
30, 0.69(0.47)
31, 0.54(0.4)
MSE, 13.48(5.23)
median, 1.68(0.37)
min, 0.09(0.08)
max, 11.07(3.54)
