# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:07:52
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.26(0.98)
1, 0.96(0.84)
2, 1.05(0.7)
3, 1.33(0.99)
4, 1.85(1.39)
5, 4.31(3.09)
6, 1.17(0.91)
7, 1.72(1.33)
8, 2.57(1.96)
9, 2.45(1.72)
10, 2.51(1.95)
11, 2.95(2.3)
12, 2.68(2.02)
13, 3.74(2.8)
14, 3.83(2.84)
15, 1.23(0.93)
16, 0.94(0.78)
17, 0.92(0.66)
18, 1.41(0.98)
19, 1.96(1.39)
20, 4.52(3.48)
21, 1.15(0.9)
22, 1.68(1.33)
23, 2.75(2.31)
24, 2.98(2.34)
25, 2.64(1.8)
26, 2.87(2.35)
27, 2.28(1.9)
28, 3.74(2.61)
29, 4.18(3.01)
30, 0.64(0.48)
31, 0.53(0.41)
MSE, 9.69(3.45)
median, 1.55(0.33)
min, 0.07(0.07)
max, 8.74(2.35)
