# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 13:09:59
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.16(0.85)
1, 0.92(0.69)
2, 0.92(0.7)
3, 1.53(1.08)
4, 1.98(1.35)
5, 4.77(3.23)
6, 1.25(0.91)
7, 1.82(1.31)
8, 2.77(2.0)
9, 2.74(1.95)
10, 2.69(2.05)
11, 3.27(2.5)
12, 2.69(2.0)
13, 3.98(3.05)
14, 4.2(3.08)
15, 1.19(0.87)
16, 0.96(0.66)
17, 0.93(0.69)
18, 1.5(1.09)
19, 1.85(1.4)
20, 4.51(3.35)
21, 1.23(0.95)
22, 1.9(1.38)
23, 2.71(2.06)
24, 2.72(2.01)
25, 2.85(2.0)
26, 2.95(2.16)
27, 2.31(1.92)
28, 3.53(2.68)
29, 3.87(2.75)
30, 0.72(0.53)
31, 0.55(0.47)
MSE, 10.11(3.29)
median, 1.61(0.32)
min, 0.08(0.07)
max, 8.98(2.48)
