# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 12:25:34
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min41s
Label, ml, map, wa, wath, bin
0, 1.2(0.85), 1.2(0.84), 2.73(1.7), 1.76(1.28), 2.07(1.5)
1, 1.06(0.71), 1.03(0.71), 2.91(1.46), 1.66(1.04), 1.95(1.19)
2, 0.99(0.79), 0.98(0.77), 1.85(1.22), 1.14(0.85), 1.31(0.93)
3, 1.48(1.12), 1.39(1.09), 10.47(2.22), 4.48(1.86), 4.95(1.94)
4, 1.95(1.58), 1.92(1.37), 3.13(1.94), 2.41(1.7), 2.48(1.7)
5, 9.21(6.98), 3.95(2.98), 6.44(4.04), 8.92(7.02), 8.92(7.02)
6, 1.26(0.94), 1.23(0.92), 1.87(1.21), 1.46(1.05), 1.58(1.07)
7, 1.68(1.36), 1.52(1.23), 6.12(2.09), 3.7(1.94), 4.54(2.03)
8, 3.39(2.68), 2.85(2.32), 3.66(2.47), 3.25(2.4), 3.27(2.41)
9, 3.32(2.61), 2.72(2.02), 3.49(2.3), 2.98(2.2), 3.04(2.29)
10, 3.22(2.53), 2.65(1.91), 13.38(3.15), 8.93(3.28), 9.33(3.35)
11, 3.62(2.82), 2.88(2.05), 4.88(3.02), 3.72(2.58), 3.61(2.57)
12, 2.95(2.31), 2.39(1.82), 2.99(2.23), 2.82(2.12), 2.9(2.07)
13, 6.41(4.75), 4.0(2.8), 5.61(3.74), 5.76(4.13), 5.83(4.13)
14, 6.99(5.17), 3.79(2.77), 4.93(3.14), 5.75(4.66), 5.77(4.69)
15, 1.15(0.9), 1.16(0.88), 2.77(1.77), 1.85(1.3), 2.17(1.59)
16, 1.05(0.79), 1.05(0.79), 3.01(1.58), 1.8(1.12), 2.1(1.29)
17, 0.94(0.73), 0.92(0.74), 1.9(1.18), 1.1(0.83), 1.24(0.91)
18, 1.41(1.16), 1.28(1.09), 11.07(2.03), 5.05(1.64), 5.59(1.72)
19, 2.31(1.73), 2.0(1.5), 3.01(2.07), 2.38(1.84), 2.5(1.88)
20, 11.0(8.23), 4.62(3.26), 6.37(4.08), 9.13(6.74), 9.13(6.74)
21, 1.22(0.97), 1.2(0.89), 1.69(1.26), 1.42(1.0), 1.52(1.09)
22, 1.89(1.38), 1.76(1.29), 6.11(2.37), 3.78(2.0), 4.57(2.18)
23, 3.52(2.52), 2.85(1.97), 3.46(2.29), 3.1(2.21), 3.15(2.23)
24, 3.65(2.64), 2.93(2.07), 3.55(2.32), 3.34(2.31), 3.42(2.31)
25, 3.1(2.49), 2.6(2.0), 13.13(3.0), 8.78(3.16), 9.2(3.17)
26, 3.41(2.58), 2.72(2.01), 4.59(3.01), 3.48(2.58), 3.49(2.59)
27, 2.84(2.15), 2.43(1.79), 3.04(2.08), 2.74(2.1), 2.83(2.07)
28, 6.89(4.82), 3.88(2.77), 6.64(3.76), 6.3(4.59), 6.43(4.71)
29, 6.88(5.54), 4.18(2.75), 5.05(3.57), 6.32(4.62), 6.33(4.65)
30, 0.74(0.59), 0.74(0.58), 2.0(0.85), 1.06(0.7), 1.26(0.77)
31, 0.55(0.44), 0.55(0.44), 1.72(0.67), 0.68(0.48), 0.76(0.52)
MSE, 26.03(12.28), 9.57(2.86), 38.99(6.02), 28.84(9.69), 30.65(9.84)
median, 1.81(0.43), 1.6(0.36), 3.63(0.55), 2.62(0.52), 2.85(0.56)
min, 0.09(0.08), 0.08(0.07), 0.23(0.22), 0.12(0.13), 0.14(0.13)
max, 16.99(6.26), 8.55(2.1), 15.48(1.97), 15.73(5.02), 15.87(4.96)
