# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 12:35:17
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 100%
# number of iterations: 200
# elapsed time: 9min43s
Label, ml, map, wa, wath, bin
0, 1.16(0.87), 1.12(0.83), 1.92(1.26), 1.65(1.15), 2.0(1.38)
1, 1.02(0.72), 1.0(0.7), 1.48(0.98), 1.13(0.77), 1.22(0.82)
2, 1.06(0.76), 1.03(0.74), 1.41(0.93), 1.15(0.8), 1.25(0.87)
3, 1.64(1.19), 1.59(1.14), 2.51(1.73), 2.03(1.44), 2.14(1.47)
4, 2.3(1.71), 2.02(1.64), 2.85(2.12), 2.59(1.9), 2.68(1.95)
5, 9.55(6.98), 4.48(3.03), 6.72(4.4), 8.53(6.37), 8.53(6.37)
6, 1.25(0.87), 1.2(0.85), 1.91(1.17), 1.44(1.0), 1.56(1.04)
7, 1.83(1.32), 1.64(1.24), 2.05(1.45), 1.83(1.43), 1.96(1.51)
8, 3.45(2.64), 3.05(2.19), 3.8(2.42), 3.47(2.46), 3.52(2.55)
9, 3.66(2.79), 2.83(2.12), 3.14(2.18), 2.95(2.23), 3.01(2.23)
10, 3.47(2.58), 2.74(2.01), 3.16(2.13), 3.21(2.36), 3.24(2.38)
11, 3.78(2.85), 2.86(2.19), 3.22(2.23), 3.42(2.47), 3.42(2.52)
12, 2.9(2.3), 2.41(1.96), 3.02(2.08), 2.78(2.09), 2.83(2.15)
13, 6.66(4.72), 3.75(2.6), 5.27(3.55), 5.88(4.63), 5.96(4.64)
14, 7.77(5.55), 3.8(2.86), 5.0(3.21), 6.52(4.43), 6.54(4.43)
15, 1.19(0.94), 1.16(0.94), 1.88(1.42), 1.65(1.3), 1.97(1.56)
16, 1.02(0.79), 0.99(0.78), 1.72(1.15), 1.27(0.89), 1.42(0.98)
17, 0.96(0.72), 0.97(0.73), 1.43(0.99), 1.11(0.82), 1.23(0.87)
18, 1.47(1.18), 1.39(1.11), 2.23(1.55), 1.66(1.33), 1.76(1.4)
19, 2.25(1.75), 1.96(1.56), 2.86(1.99), 2.3(1.68), 2.37(1.74)
20, 9.78(6.93), 4.35(2.9), 5.84(3.93), 8.55(6.33), 8.55(6.33)
21, 1.23(0.87), 1.2(0.87), 1.85(1.17), 1.45(0.95), 1.56(1.02)
22, 1.83(1.39), 1.75(1.34), 2.31(1.55), 1.91(1.46), 1.99(1.58)
23, 3.42(2.55), 2.74(2.16), 3.62(2.64), 3.29(2.44), 3.36(2.48)
24, 3.28(2.69), 2.69(1.98), 3.15(2.17), 3.03(2.26), 3.11(2.33)
25, 3.45(2.48), 2.81(1.92), 3.23(2.1), 3.11(2.13), 3.11(2.18)
26, 3.47(2.69), 2.67(2.05), 3.21(2.03), 3.41(2.53), 3.54(2.67)
27, 3.03(2.04), 2.34(1.75), 2.95(2.0), 2.75(1.85), 2.79(1.9)
28, 6.5(4.44), 3.73(2.55), 6.05(3.75), 6.13(4.14), 6.22(4.21)
29, 7.33(5.7), 4.22(3.07), 5.2(3.53), 6.53(5.07), 6.51(5.07)
30, 0.67(0.51), 0.66(0.51), 2.08(0.74), 1.04(0.67), 1.26(0.72)
31, 0.28(0.21), 0.28(0.21), 7.51(0.31), 4.04(0.32), 5.19(0.32)
MSE, 25.68(11.05), 9.62(3.16), 18.3(4.69), 21.89(8.86), 22.82(8.84)
median, 1.85(0.4), 1.58(0.3), 2.53(0.47), 2.14(0.41), 2.27(0.44)
min, 0.08(0.08), 0.07(0.06), 0.15(0.15), 0.12(0.1), 0.13(0.11)
max, 16.65(5.61), 8.59(2.14), 11.22(2.54), 14.84(4.87), 14.9(4.82)
