# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 12:15:53
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 10%
# number of iterations: 200
# elapsed time: 9min44s
Label, ml, map, wa, wath, bin
0, 1.3(0.94), 1.25(0.91), 3.64(1.98), 1.81(1.18), 2.04(1.37)
1, 1.04(0.74), 1.01(0.72), 4.33(1.37), 2.15(1.16), 2.67(1.24)
2, 1.0(0.7), 0.97(0.7), 2.74(1.34), 1.32(0.93), 1.55(1.05)
3, 1.63(1.19), 1.51(1.13), 19.92(1.88), 9.17(1.89), 10.17(1.92)
4, 2.31(1.67), 2.11(1.52), 3.14(2.17), 2.27(1.71), 2.3(1.76)
5, 9.33(6.4), 4.57(2.89), 6.83(4.31), 8.13(6.04), 8.13(6.04)
6, 1.25(0.95), 1.19(0.89), 1.87(1.26), 1.41(0.98), 1.53(1.05)
7, 1.87(1.36), 1.75(1.32), 10.84(2.18), 6.24(2.16), 7.7(2.22)
8, 3.62(2.72), 3.03(2.16), 3.45(2.48), 3.48(2.41), 3.51(2.4)
9, 3.65(2.65), 2.91(1.98), 3.52(2.45), 3.24(2.1), 3.32(2.11)
10, 3.48(2.57), 2.73(1.93), 23.35(2.66), 15.83(3.11), 16.63(3.13)
11, 3.73(2.77), 2.98(2.27), 6.8(3.52), 4.08(3.05), 3.94(3.02)
12, 3.06(2.15), 2.42(1.89), 3.35(2.29), 2.68(2.0), 2.82(1.97)
13, 5.93(4.48), 3.58(2.63), 5.51(3.51), 5.62(3.97), 5.7(3.96)
14, 7.27(5.33), 3.72(2.62), 5.1(3.38), 6.47(4.43), 6.47(4.45)
15, 1.34(1.01), 1.28(0.98), 3.93(2.02), 1.97(1.37), 2.29(1.58)
16, 1.05(0.76), 1.04(0.76), 4.42(1.5), 2.22(1.22), 2.75(1.34)
17, 0.96(0.73), 0.96(0.72), 2.56(1.32), 1.25(0.85), 1.45(0.94)
18, 1.46(1.22), 1.39(1.14), 20.11(1.75), 9.43(1.84), 10.43(1.87)
19, 2.21(1.64), 1.92(1.46), 3.13(2.17), 2.47(1.82), 2.57(1.81)
20, 10.42(8.19), 4.59(3.13), 6.57(4.1), 9.57(6.86), 9.57(6.86)
21, 1.2(1.02), 1.12(0.94), 1.81(1.15), 1.34(0.95), 1.47(1.0)
22, 1.91(1.43), 1.78(1.34), 10.66(2.09), 6.02(2.21), 7.56(2.26)
23, 3.58(2.67), 2.89(2.12), 3.64(2.56), 3.52(2.46), 3.67(2.49)
24, 3.72(2.82), 2.83(2.06), 3.49(2.34), 3.0(2.25), 3.02(2.24)
25, 3.31(2.33), 2.63(1.98), 22.87(2.76), 15.49(3.44), 16.25(3.48)
26, 3.61(2.82), 2.91(2.11), 6.74(3.36), 4.1(2.69), 4.06(2.67)
27, 2.94(2.09), 2.3(1.77), 3.27(2.18), 2.76(2.0), 2.86(2.01)
28, 6.9(5.12), 3.82(2.86), 6.24(3.72), 6.72(4.57), 6.76(4.59)
29, 7.58(5.74), 3.74(2.64), 5.11(3.24), 6.45(4.89), 6.47(4.92)
30, 0.7(0.55), 0.69(0.55), 1.98(0.8), 1.0(0.67), 1.21(0.72)
31, 2.79(2.05), 2.79(2.06), 44.62(3.21), 28.2(3.38), 36.18(3.44)
MSE, 26.73(13.83), 10.0(3.07), 149.63(13.16), 70.49(11.82), 91.19(13.11)
median, 2.03(0.42), 1.71(0.36), 4.63(0.66), 3.33(0.64), 3.56(0.66)
min, 0.1(0.09), 0.09(0.09), 0.31(0.28), 0.19(0.15), 0.21(0.19)
max, 16.63(6.35), 8.55(2.04), 44.62(3.21), 28.27(3.38), 36.18(3.44)
