# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 11:09:07
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min25s
Label, ml, map, wa, wath, bin
0, 1.21(0.91), 1.17(0.87), 2.58(1.69), 1.68(1.19), 2.04(1.4)
1, 0.98(0.72), 0.98(0.71), 2.72(1.44), 1.56(1.0), 1.86(1.1)
2, 0.99(0.74), 0.98(0.73), 1.92(1.18), 1.19(0.8), 1.33(0.89)
3, 1.46(1.17), 1.39(1.1), 10.72(2.21), 4.68(1.93), 5.19(2.03)
4, 2.11(1.59), 1.94(1.45), 2.81(1.96), 2.19(1.59), 2.28(1.65)
5, 10.31(7.48), 4.47(3.3), 7.25(4.48), 9.57(6.8), 9.57(6.8)
6, 1.23(0.94), 1.19(0.9), 1.8(1.2), 1.41(1.01), 1.52(1.05)
7, 1.89(1.45), 1.7(1.28), 6.51(2.08), 3.89(2.06), 4.73(2.19)
8, 3.74(2.79), 2.84(2.27), 3.59(2.48), 3.42(2.5), 3.48(2.57)
9, 3.38(2.73), 2.63(1.85), 3.07(2.17), 2.91(2.25), 3.01(2.31)
10, 3.18(2.44), 2.45(1.86), 13.33(2.92), 8.89(3.31), 9.35(3.32)
11, 3.47(2.45), 2.88(2.0), 4.81(3.06), 3.61(2.57), 3.64(2.58)
12, 2.97(2.3), 2.54(1.84), 3.2(2.23), 2.93(2.01), 2.98(2.12)
13, 6.47(5.19), 3.91(3.09), 5.35(3.62), 5.98(4.68), 6.04(4.74)
14, 7.47(5.83), 4.04(2.81), 4.94(3.43), 6.83(4.46), 6.85(4.47)
15, 1.25(0.92), 1.19(0.84), 2.63(1.69), 1.66(1.21), 1.98(1.41)
16, 0.99(0.76), 0.98(0.75), 3.01(1.41), 1.74(1.05), 2.08(1.13)
17, 0.94(0.7), 0.94(0.68), 1.98(1.18), 1.14(0.84), 1.3(0.93)
18, 1.51(1.09), 1.43(1.07), 10.95(2.24), 4.86(1.88), 5.4(1.98)
19, 2.09(1.67), 1.98(1.51), 3.24(2.15), 2.46(1.76), 2.56(1.78)
20, 10.53(7.13), 4.57(2.83), 5.87(4.25), 8.01(6.33), 8.01(6.33)
21, 1.34(1.14), 1.25(1.11), 1.76(1.29), 1.34(1.11), 1.46(1.15)
22, 1.81(1.34), 1.68(1.22), 6.2(2.26), 3.71(2.13), 4.5(2.2)
23, 3.35(2.62), 2.72(2.1), 3.64(2.69), 3.03(2.54), 3.08(2.58)
24, 3.45(2.41), 2.86(2.15), 3.47(2.33), 3.17(2.43), 3.26(2.49)
25, 3.66(2.59), 2.85(2.1), 13.36(3.29), 9.29(3.43), 9.67(3.41)
26, 3.65(2.79), 2.79(2.01), 4.63(3.02), 3.18(2.72), 3.14(2.53)
27, 2.97(2.39), 2.43(1.89), 3.33(2.16), 2.83(2.14), 2.88(2.19)
28, 6.4(5.03), 3.65(2.64), 6.03(3.6), 6.38(4.79), 6.48(4.82)
29, 7.55(5.42), 3.61(2.56), 4.88(3.28), 6.32(4.49), 6.33(4.49)
30, 0.66(0.5), 0.66(0.49), 2.06(0.78), 1.02(0.69), 1.24(0.73)
31, 0.55(0.41), 0.55(0.41), 1.72(0.63), 0.65(0.49), 0.72(0.53)
MSE, 27.02(11.8), 9.56(3.1), 39.28(5.98), 29.33(10.01), 31.16(10.1)
median, 1.83(0.4), 1.57(0.33), 3.52(0.58), 2.59(0.5), 2.81(0.53)
min, 0.08(0.08), 0.07(0.08), 0.24(0.21), 0.11(0.11), 0.14(0.13)
max, 17.3(5.68), 8.66(2.18), 15.63(2.24), 15.81(5.12), 15.94(5.05)
