# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 11:18:35
# true_value: 40
# sigma noise (in percentage of true value): 20%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min28s
Label, ml, map, wa, wath, bin
0, 2.74(1.95), 2.56(1.84), 3.03(1.99), 2.42(1.73), 2.58(1.79)
1, 2.25(1.66), 2.16(1.6), 2.92(2.02), 2.31(1.72), 2.43(1.8)
2, 1.95(1.47), 1.88(1.4), 2.31(1.7), 1.91(1.48), 1.96(1.55)
3, 2.94(2.33), 2.68(2.12), 10.97(2.75), 5.14(2.8), 5.53(2.9)
4, 4.51(3.51), 3.83(2.93), 3.57(2.58), 3.96(3.05), 4.09(2.93)
5, 18.18(14.61), 5.53(3.96), 8.08(5.41), 14.89(11.0), 14.89(11.0)
6, 2.99(2.32), 2.79(2.15), 2.51(1.8), 2.64(1.99), 2.65(1.96)
7, 3.49(2.78), 3.05(2.5), 6.39(3.15), 4.27(3.22), 4.91(3.48)
8, 7.06(5.03), 4.88(3.57), 4.56(3.3), 5.87(4.5), 5.74(4.43)
9, 6.76(4.99), 4.71(3.52), 4.26(3.12), 4.95(3.88), 4.95(3.81)
10, 6.88(5.33), 5.14(3.87), 12.54(4.56), 8.69(5.59), 8.96(5.69)
11, 7.48(5.85), 5.02(3.73), 5.23(3.72), 6.1(4.23), 5.97(4.27)
12, 6.08(5.1), 4.5(3.57), 4.24(3.02), 5.06(3.83), 4.97(3.77)
13, 11.85(9.85), 5.36(4.33), 6.28(4.5), 9.56(7.53), 9.52(7.5)
14, 15.14(10.85), 5.74(4.08), 6.62(4.67), 12.32(8.96), 12.32(9.02)
15, 2.58(1.89), 2.47(1.8), 2.89(2.0), 2.38(1.8), 2.61(1.91)
16, 2.05(1.55), 1.98(1.5), 3.17(1.92), 2.21(1.6), 2.43(1.68)
17, 1.75(1.29), 1.68(1.26), 2.1(1.51), 1.73(1.2), 1.8(1.21)
18, 3.03(2.26), 2.81(2.14), 11.07(2.96), 5.1(3.11), 5.47(3.27)
19, 4.14(3.33), 3.59(2.82), 3.09(2.34), 3.59(2.69), 3.62(2.72)
20, 20.28(15.4), 5.97(4.42), 8.44(6.34), 16.38(12.94), 16.38(12.94)
21, 2.64(2.02), 2.47(1.9), 2.47(1.82), 2.5(1.9), 2.56(1.9)
22, 3.96(2.87), 3.54(2.6), 6.17(3.43), 4.32(3.36), 4.86(3.53)
23, 7.4(5.39), 5.1(3.78), 4.67(3.54), 6.12(4.58), 5.95(4.53)
24, 7.02(5.58), 4.94(3.83), 4.34(3.04), 5.47(4.06), 5.47(4.16)
25, 5.98(4.7), 4.25(3.19), 13.08(4.02), 8.71(5.18), 9.06(5.17)
26, 7.66(5.83), 5.06(3.72), 5.24(3.55), 5.86(4.4), 5.6(4.24)
27, 5.36(4.03), 3.92(2.94), 3.49(2.52), 4.07(3.27), 4.1(3.12)
28, 11.98(8.52), 5.76(4.23), 6.84(4.86), 10.5(7.72), 10.56(7.84)
29, 14.51(11.15), 5.84(4.26), 6.44(4.64), 11.65(8.09), 11.62(8.11)
30, 1.19(0.94), 1.19(0.94), 2.13(1.17), 1.41(1.01), 1.53(1.09)
31, 1.14(0.86), 1.14(0.86), 1.94(1.16), 1.17(0.9), 1.22(0.92)
MSE, 102.24(50.65), 25.93(7.69), 49.05(10.5), 73.68(31.14), 74.73(31.09)
median, 3.66(0.8), 2.83(0.58), 4.05(0.74), 3.73(0.79), 3.81(0.77)
min, 0.16(0.14), 0.15(0.13), 0.22(0.23), 0.18(0.18), 0.18(0.16)
max, 33.49(12.36), 13.36(3.12), 17.49(3.01), 26.93(9.54), 26.97(9.53)
