# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 10:50:09
# true_value: 40
# sigma noise (in percentage of true value): 0%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min14s
Label, ml, map, wa, wath, bin
0, 0.0(0.0), 0.28(0.17), 2.37(1.57), 1.39(0.93), 1.79(1.2)
1, 0.0(0.0), 0.18(0.11), 2.83(1.08), 1.4(0.55), 1.77(0.7)
2, 0.0(0.0), 0.18(0.11), 1.74(1.03), 0.72(0.46), 0.94(0.61)
3, 0.0(0.0), 0.41(0.25), 10.84(2.08), 4.77(1.26), 5.29(1.43)
4, 0.0(0.0), 0.79(0.48), 2.91(1.95), 1.66(1.07), 1.83(1.18)
5, 0.0(0.0), 3.77(2.45), 5.93(3.45), 4.53(2.21), 4.53(2.21)
6, 0.0(0.0), 0.32(0.2), 1.67(1.02), 0.98(0.59), 1.18(0.71)
7, 0.0(0.0), 0.59(0.36), 6.18(1.78), 3.58(1.04), 4.43(1.28)
8, 0.0(0.0), 1.55(0.99), 2.87(1.98), 1.68(1.18), 1.83(1.28)
9, 0.0(0.0), 1.54(0.95), 2.93(1.84), 1.84(1.26), 1.95(1.35)
10, 0.0(0.0), 1.55(0.87), 13.14(2.58), 8.87(1.85), 9.3(1.88)
11, 0.0(0.0), 1.67(1.06), 4.55(2.62), 2.4(1.45), 2.51(1.54)
12, 0.0(0.0), 1.18(0.78), 2.63(1.62), 1.42(0.87), 1.59(0.99)
13, 0.0(0.0), 3.06(1.76), 4.97(3.19), 3.41(2.25), 3.56(2.29)
14, 0.0(0.0), 2.97(1.77), 4.34(2.92), 3.12(1.89), 3.14(1.9)
15, 0.0(0.0), 0.27(0.18), 2.53(1.61), 1.43(0.99), 1.84(1.26)
16, 0.0(0.0), 0.18(0.11), 2.9(1.09), 1.49(0.55), 1.88(0.7)
17, 0.0(0.0), 0.16(0.11), 1.76(0.94), 0.69(0.41), 0.91(0.55)
18, 0.0(0.0), 0.37(0.23), 10.99(1.87), 4.95(1.14), 5.49(1.28)
19, 0.0(0.0), 0.74(0.47), 2.73(1.76), 1.52(0.99), 1.69(1.08)
20, 0.0(0.0), 4.14(2.4), 5.3(3.57), 3.95(2.29), 3.95(2.29)
21, 0.0(0.0), 0.32(0.2), 1.52(0.98), 0.87(0.57), 1.04(0.68)
22, 0.0(0.0), 0.59(0.37), 6.31(1.72), 3.66(1.0), 4.54(1.23)
23, 0.0(0.0), 1.49(0.94), 3.23(2.06), 1.9(1.21), 2.07(1.31)
24, 0.0(0.0), 1.65(1.07), 2.83(2.0), 1.99(1.36), 2.12(1.44)
25, 0.0(0.0), 1.72(0.91), 13.36(2.88), 9.07(2.06), 9.5(2.09)
26, 0.0(0.0), 1.72(1.08), 4.03(2.59), 2.09(1.45), 2.18(1.55)
27, 0.0(0.0), 1.19(0.84), 2.64(1.78), 1.42(0.98), 1.61(1.11)
28, 0.0(0.0), 3.05(1.88), 5.48(3.24), 4.13(2.3), 4.31(2.34)
29, 0.0(0.0), 3.2(1.83), 4.61(2.82), 3.29(2.0), 3.31(2.01)
30, 0.0(0.0), 0.05(0.03), 2.0(0.3), 0.92(0.14), 1.17(0.18)
31, 0.0(0.0), 0.03(0.02), 1.77(0.23), 0.51(0.15), 0.64(0.19)
MSE, 0.0(0.0), 4.07(1.26), 34.95(4.74), 13.23(2.24), 15.21(2.44)
median, 0.0(0.0), 0.65(0.15), 3.2(0.44), 1.88(0.31), 2.14(0.36)
min, 0.0(0.0), 0.02(0.01), 0.24(0.23), 0.12(0.1), 0.13(0.11)
max, 0.0(0.0), 6.21(1.43), 14.98(1.84), 10.09(1.47), 10.53(1.52)
