# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 15:24:26
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 13min27s
Label, ml, mlwa, map, wa, wath, bin
0, -0.35(1.55), 0.19(1.91), -0.25(1.42), -4.07(1.78), -1.14(1.69), -1.1(2.12)
1, 0.04(1.44), -0.33(1.48), -0.01(1.37), -7.07(1.27), -3.66(1.27), -4.67(1.25)
2, 0.05(1.35), -0.23(1.68), 0.08(1.35), -3.86(1.55), -1.44(1.45), -1.87(1.46)
3, 0.01(2.11), 1.02(2.87), 0.12(1.98), -19.07(1.89), -8.61(1.93), -9.59(1.99)
4, 0.31(2.52), 0.14(3.75), 0.43(2.35), -3.28(3.53), -1.15(2.67), -1.43(2.82)
5, 1.29(12.73), -2.14(6.08), 0.28(5.63), -15.86(5.62), -7.9(10.95), -7.9(10.95)
6, -0.25(1.71), -0.43(2.07), -0.26(1.62), -3.35(1.95), -2.37(1.73), -2.82(1.78)
7, -0.14(2.17), -0.35(2.61), -0.05(2.07), -10.61(2.14), -6.05(2.34), -7.45(2.34)
8, -1.61(4.61), -1.57(4.03), -0.85(3.93), -7.51(3.74), -4.52(4.25), -4.75(4.19)
9, 0.64(4.24), -1.12(4.36), 0.14(3.48), -2.18(4.31), -0.41(4.15), -0.38(4.25)
10, -0.89(4.41), -0.54(3.87), -0.26(3.49), -22.76(2.88), -15.44(3.76), -16.14(3.86)
11, -0.49(4.65), -0.88(3.76), -0.2(3.27), -6.84(3.51), -2.43(3.96), -1.91(4.15)
12, -0.22(3.93), -0.94(3.28), 0.24(3.25), -3.01(3.2), -1.15(3.43), -1.26(3.44)
13, 0.56(7.23), -2.01(4.64), -0.2(4.66), -15.62(3.95), -11.65(6.55), -12.05(6.51)
14, 0.61(8.32), -1.61(4.96), 1.06(5.08), -8.02(4.64), -4.84(7.14), -5.03(7.18)
15, 0.24(1.51), -0.25(2.28), 0.2(1.47), -4.44(2.1), -1.28(1.93), -1.47(2.3)
16, -0.23(1.5), -0.34(1.8), -0.21(1.5), -7.04(1.55), -3.84(1.48), -4.82(1.47)
17, 0.02(1.14), -0.38(1.43), 0.01(1.12), -3.99(1.3), -1.51(1.15), -1.98(1.19)
18, -0.06(1.79), 0.37(2.61), 0.01(1.71), -19.18(1.7), -8.82(1.91), -9.84(1.93)
19, -0.66(2.67), -0.37(3.15), -0.5(2.19), -3.76(2.99), -2.09(2.56), -2.26(2.64)
20, 3.1(13.34), -0.37(6.6), 1.31(6.11), -14.45(5.93), -8.25(9.91), -8.25(9.91)
21, 0.04(1.55), -0.35(2.11), -0.05(1.51), -3.29(1.98), -2.23(1.72), -2.66(1.76)
22, -0.14(1.96), 0.01(2.51), 0.06(1.93), -10.21(2.07), -5.81(1.99), -7.18(2.0)
23, 0.95(4.24), -0.15(3.66), 0.78(3.47), -6.07(3.39), -2.51(4.14), -2.88(4.13)
24, 1.08(4.15), -0.47(3.35), 0.62(2.99), -1.52(3.3), 0.17(3.47), 0.06(3.44)
25, -0.23(3.98), -0.29(3.76), 0.12(3.2), -22.36(2.86), -14.68(3.2), -15.43(3.16)
26, 0.97(4.95), 0.34(3.72), 1.11(3.26), -5.67(3.44), -0.99(3.55), -0.54(3.45)
27, -0.21(4.21), -1.6(2.75), -0.25(2.92), -3.6(2.67), -1.25(3.35), -1.38(3.27)
28, -1.16(9.33), -2.21(4.3), -0.22(4.51), -15.67(3.78), -12.29(6.03), -12.6(5.96)
29, -1.1(8.87), -3.1(4.8), -0.47(4.86), -9.42(4.53), -7.11(8.45), -7.25(8.45)
30, 0.21(1.63), 99.16(3.25), 0.23(1.64), 16.43(1.49), 8.16(1.51), 10.25(1.5)
31, -0.08(3.35), 639.13(12.05), -0.14(3.36), 32.45(3.12), 20.53(3.15), 26.32(3.09)
MSE, 28.11(12.98), 13090.37(502.27), 10.46(3.44), 160.34(13.85), 73.94(14.28), 89.0(15.12)
median, -0.0(0.44), -0.4(0.59), -0.02(0.45), -6.39(0.64), -3.16(0.62), -3.65(0.71)
min, -12.88(5.77), -8.62(2.28), -6.82(2.05), -24.67(1.82), -21.14(3.6), -21.48(3.54)
max, 14.94(6.87), 639.13(12.05), 7.87(2.52), 32.45(3.12), 20.53(3.15), 26.32(3.09)
