# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:35:05
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 100%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, -1.35(0.62), -1.12(0.17), 0.28(2.55), 0.35(1.87), 0.58(2.91)
1, 0.42(0.02), 0.25(0.19), -1.37(1.44), -0.51(0.57), -0.84(0.68)
2, 0.42(1.42), 0.45(1.69), -0.34(3.0), -0.16(1.87), -0.36(2.09)
3, -0.16(1.72), 0.02(1.05), 1.62(2.09), 0.94(1.0), 0.71(0.86)
4, -1.44(3.13), -1.2(2.18), -2.27(0.65), -0.89(0.91), -1.12(0.85)
5, 7.06(5.84), -5.36(0.36), -8.65(2.36), -0.01(1.99), -0.01(1.99)
6, -0.55(0.21), -0.61(0.62), -1.42(2.64), -1.54(2.07), -1.58(2.47)
7, 2.09(1.28), 1.8(2.29), 0.94(4.1), 1.91(2.12), 2.01(2.57)
8, 3.86(4.33), 2.83(3.97), -0.6(2.54), 1.98(3.21), 0.83(3.08)
9, -7.17(1.86), -4.38(0.11), -2.98(1.01), -3.7(1.78), -3.44(1.67)
10, 4.67(3.09), 2.59(1.41), 0.03(0.14), 0.3(1.09), 0.02(0.87)
11, -2.75(0.41), -2.14(2.15), -2.91(3.17), -2.79(2.0), -2.58(2.44)
12, -0.02(1.1), 0.57(0.03), -1.08(0.26), -0.6(0.53), -1.15(0.81)
13, -5.34(1.65), -6.88(1.48), -11.94(2.53), -12.1(6.35), -12.17(5.84)
14, -0.09(10.1), 2.35(5.7), -1.91(6.58), 1.73(4.97), 1.71(4.98)
15, 0.48(0.77), 0.23(0.44), -1.64(1.65), -0.95(1.4), -1.16(1.62)
16, 0.55(0.82), 0.69(0.7), 0.38(0.11), 0.33(0.65), 0.24(0.56)
17, 0.07(0.98), 0.17(1.09), -0.31(1.51), -0.13(1.25), -0.31(1.3)
18, -1.31(1.14), -1.06(0.76), -0.05(1.45), -0.03(0.6), -0.08(0.39)
19, 0.47(0.3), 0.63(0.22), -0.45(1.94), 1.52(0.35), 1.04(0.92)
20, 5.31(4.19), 3.07(3.41), -2.73(3.53), -14.26(4.79), -14.26(4.79)
21, -0.54(0.84), -0.77(1.18), -2.21(2.31), -1.46(1.68), -1.74(1.67)
22, 0.58(2.49), 1.08(1.86), 1.55(1.19), 0.2(1.57), 0.58(1.32)
23, -3.96(2.4), -0.16(0.19), 0.29(2.17), -1.75(2.15), -1.47(1.86)
24, 5.09(8.03), -0.37(5.45), -5.05(3.99), -1.02(6.04), -1.46(5.8)
25, -6.71(4.54), -2.85(4.99), -0.34(5.05), -4.3(3.53), -4.24(3.38)
26, 0.97(2.9), 1.72(4.87), 1.66(6.73), 1.39(4.99), 1.15(5.74)
27, 0.4(2.03), 1.06(2.64), -0.58(3.33), 0.07(3.29), -0.25(3.12)
28, 11.54(6.83), 1.02(3.59), -4.47(3.56), -5.55(4.2), -5.93(4.16)
29, 7.15(5.81), 7.8(3.07), 3.66(4.21), 13.93(6.04), 13.6(6.09)
30, -0.1(0.37), 0.04(0.34), 2.08(0.04), 0.96(0.04), 1.3(0.01)
31, -0.12(0.08), -0.14(0.08), -7.72(0.06), -4.17(0.06), -5.32(0.01)
MSE, 27.73(1.14), 12.91(2.28), 21.21(1.31), 29.43(4.24), 29.78(3.33)
median, -0.0(0.22), -0.07(0.04), -1.01(0.2), -0.67(0.25), -0.6(0.2)
min, -9.12(2.13), -7.09(1.27), -12.74(1.72), -14.26(4.79), -14.26(4.79)
max, 15.75(2.62), 8.84(2.04), 5.57(2.82), 13.93(6.04), 13.6(6.09)
