# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:59
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, 0.41(1.03), 0.59(1.04), -0.69(1.41), 0.61(1.61), 0.8(1.95)
1, 1.72(0.55), 1.61(0.63), -1.72(1.03), 0.15(1.02), -0.4(1.21)
2, -0.4(0.88), -0.37(0.85), -2.17(0.87), -1.17(1.11), -1.16(0.99)
3, -1.1(0.22), -1.01(0.25), -11.45(1.66), -5.18(0.14), -5.63(0.38)
4, -0.91(0.11), -0.29(0.04), -1.18(1.42), -1.94(2.29), -2.27(2.42)
5, -0.37(1.89), -6.15(2.06), -11.43(0.96), -8.4(7.0), -8.4(7.0)
6, 1.12(0.4), 0.89(0.21), -1.0(0.27), 0.07(0.1), -0.38(0.21)
7, -3.37(2.24), -2.29(1.73), -6.74(1.47), -4.37(0.94), -5.35(0.32)
8, 2.09(2.47), 1.6(3.54), -1.01(4.19), 2.5(5.08), 2.07(5.61)
9, 2.63(1.28), 4.25(2.5), 4.18(3.42), 3.68(2.27), 3.39(1.91)
10, 1.39(1.31), 0.08(0.71), -14.04(0.08), -9.01(1.62), -9.3(1.78)
11, -4.38(4.05), -3.12(4.49), -6.01(3.55), -4.76(1.68), -4.58(1.53)
12, 1.33(2.22), -0.55(1.48), -4.18(1.19), -2.38(0.68), -2.74(0.87)
13, -1.33(0.39), -4.97(1.23), -8.8(0.2), -4.0(2.61), -4.56(2.4)
14, -6.03(1.81), 3.41(0.34), -0.18(0.85), -4.84(2.63), -5.19(3.03)
15, -0.25(0.53), -0.33(0.45), -3.04(0.52), -1.8(0.4), -1.88(0.42)
16, -0.69(0.96), -0.76(0.77), -3.88(0.11), -2.39(0.67), -2.74(0.24)
17, -0.41(0.15), -0.53(0.13), -2.95(0.98), -1.35(0.57), -1.7(0.59)
18, -1.88(2.01), -1.33(2.01), -10.18(2.87), -5.11(1.47), -5.36(1.39)
19, 0.57(0.81), 1.48(0.5), 1.63(1.76), 1.66(0.85), 2.14(0.87)
20, 8.94(2.88), 4.12(5.6), -1.68(2.18), -1.72(11.4), -1.72(11.4)
21, 0.99(0.41), 0.74(0.12), -1.29(0.49), -0.16(0.11), -0.53(0.07)
22, -0.97(3.53), -0.41(3.69), -5.77(4.21), -3.36(3.58), -3.9(4.27)
23, 4.61(3.26), 1.95(1.47), -1.63(0.23), 2.25(1.59), 1.69(1.57)
24, 2.62(0.83), 1.59(0.31), -0.53(0.25), 2.29(1.78), 1.78(1.98)
25, 0.38(7.1), 0.26(4.83), -12.73(2.53), -7.04(3.35), -7.37(3.22)
26, 2.92(0.13), 1.84(0.64), -3.12(0.27), -0.82(2.32), -1.13(2.18)
27, -5.57(2.76), -3.75(0.13), -3.98(2.42), -3.84(0.87), -3.2(1.28)
28, 0.51(6.53), 2.03(2.13), -3.81(4.36), -1.1(9.65), -1.38(9.62)
29, 2.46(0.46), -3.9(1.42), -8.54(0.05), -5.36(0.49), -5.59(0.65)
30, -0.31(0.2), -0.22(0.25), 2.0(0.1), 0.92(0.01), 1.19(0.01)
31, 0.36(0.82), 0.35(0.78), -1.72(0.3), -0.35(0.37), -0.49(0.34)
MSE, 13.63(1.16), 9.91(0.64), 39.04(1.0), 25.77(0.4), 27.32(0.02)
median, 0.07(0.36), -0.02(0.09), -2.71(0.22), -1.68(0.13), -2.02(0.01)
min, -8.38(0.05), -6.16(2.06), -14.7(0.57), -14.26(1.15), -14.26(1.15)
max, 9.43(2.39), 7.43(2.29), 5.5(2.1), 9.12(0.56), 8.96(0.72)
