# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:47
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 5%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, -1.49(0.29), -1.53(0.36), -6.01(0.82), -3.21(0.92), -3.04(1.68)
1, 0.35(0.65), 0.56(0.43), -3.24(0.16), -1.12(0.38), -1.38(0.13)
2, 2.16(1.23), 2.08(1.24), -1.05(1.44), 1.14(1.15), 0.89(0.97)
3, -1.39(1.76), -1.01(2.24), -20.84(3.06), -11.09(2.71), -11.46(3.05)
4, 1.0(1.24), 0.85(1.43), -1.04(1.88), 2.37(2.89), 2.05(3.18)
5, -11.35(10.99), -3.55(6.26), -10.23(6.87), -6.26(7.03), -6.26(7.03)
6, 1.21(0.06), 1.16(0.38), -0.32(2.25), 0.85(1.44), 0.84(1.89)
7, -1.34(0.49), -1.52(0.41), -12.83(1.42), -7.64(0.58), -9.28(0.42)
8, -2.44(2.13), -3.27(1.89), -6.29(2.12), -4.05(1.66), -4.48(1.51)
9, 0.03(1.08), 0.14(1.16), -1.94(1.8), -0.84(1.35), -1.03(1.54)
10, 2.41(2.4), 1.98(0.48), -23.31(0.43), -14.08(1.27), -15.12(1.44)
11, -8.34(0.59), -3.45(0.41), -8.15(0.17), -7.09(0.35), -5.46(1.22)
12, -0.03(1.93), 1.18(1.05), -0.8(0.1), 1.35(1.57), 2.04(0.98)
13, 4.98(4.26), 4.86(2.61), -1.48(2.69), 2.77(5.56), 2.5(6.38)
14, 1.56(3.33), -2.37(5.57), -7.17(5.12), -0.36(5.94), -0.43(5.93)
15, 0.78(0.14), 0.78(0.25), -3.57(1.59), -0.5(1.42), -0.42(1.96)
16, -0.06(0.11), 0.06(0.05), -4.18(0.11), -1.89(0.46), -2.55(0.66)
17, -0.86(1.53), -0.92(1.49), -3.62(1.46), -1.67(1.48), -1.97(1.52)
18, -0.61(1.1), -0.61(1.43), -21.1(1.69), -9.45(2.4), -10.47(2.42)
19, -0.14(4.2), -0.41(4.19), -1.67(4.15), -0.72(4.79), -0.57(4.7)
20, -13.42(2.06), -4.76(3.34), -10.76(1.38), -8.05(2.03), -8.05(2.03)
21, 1.09(0.04), 0.76(0.15), -1.37(0.81), -0.67(0.49), -0.87(0.61)
22, -0.08(0.87), 0.31(0.39), -10.0(0.18), -6.25(0.55), -7.69(0.8)
23, 3.12(4.28), 2.94(4.17), 1.18(4.07), 0.61(4.26), 0.82(4.07)
24, 0.58(3.65), -0.04(1.82), -1.84(0.38), -1.0(2.43), -1.21(2.01)
25, -0.8(3.9), -1.44(0.63), -25.39(0.89), -17.8(0.3), -18.75(0.35)
26, 5.21(0.44), 1.45(0.23), -8.23(0.13), -3.58(0.18), -3.8(0.89)
27, -1.8(1.2), -1.52(1.69), -4.0(2.0), -3.45(1.15), -2.74(1.31)
28, 13.4(0.2), 10.07(1.74), 4.57(1.68), 7.39(1.25), 7.25(0.97)
29, -1.26(1.47), 4.74(1.33), 0.76(1.7), 3.07(1.51), 3.15(1.22)
30, -0.17(0.94), -0.2(0.95), 1.71(0.56), 0.49(0.85), 0.52(0.78)
31, 6.37(6.39), 6.3(7.31), 106.09(8.11), 69.58(7.17), 87.61(9.1)
MSE, 30.86(8.24), 15.48(5.27), 450.42(66.83), 194.64(37.94), 288.52(57.42)
median, -0.06(0.19), 0.4(0.25), -3.52(0.38), -2.04(0.33), -2.4(0.69)
min, -18.91(3.43), -7.48(2.33), -25.39(0.89), -17.8(0.3), -18.75(0.35)
max, 13.4(0.2), 12.71(0.9), 106.09(8.11), 69.58(7.17), 87.61(9.1)
