# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 11:28:06
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-0%:+0%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min31s
Label, ml, map, wa, wath, bin
0, 1.26(0.89), 1.19(0.84), 2.34(1.02), 1.07(0.78), 1.07(0.78)
1, 0.98(0.79), 0.94(0.76), 2.85(1.0), 1.57(1.0), 1.87(1.04)
2, 0.96(0.71), 0.93(0.68), 1.87(0.9), 1.07(0.76), 1.18(0.81)
3, 1.53(1.16), 1.41(1.06), 10.89(1.05), 4.74(1.55), 5.27(1.53)
4, 2.18(1.58), 1.84(1.34), 1.76(1.1), 1.84(1.3), 1.79(1.28)
5, 9.65(7.22), 2.03(1.51), 5.66(3.49), 8.84(6.84), 8.84(6.84)
6, 1.3(0.98), 1.22(0.91), 1.23(0.88), 1.26(0.93), 1.31(0.97)
7, 2.02(1.41), 1.78(1.24), 6.2(1.61), 3.65(1.93), 4.45(1.98)
8, 3.74(2.73), 2.49(1.8), 2.86(1.82), 3.09(2.26), 3.05(2.25)
9, 3.53(2.56), 2.24(1.61), 1.67(1.32), 2.21(1.69), 2.13(1.61)
10, 3.29(2.45), 2.21(1.66), 13.3(1.68), 9.15(2.59), 9.57(2.57)
11, 3.37(2.73), 2.09(1.68), 4.22(1.82), 3.08(2.31), 2.88(2.24)
12, 3.17(2.34), 2.27(1.67), 2.53(1.69), 2.77(2.01), 2.69(1.99)
13, 5.92(4.79), 2.3(1.89), 4.71(2.46), 4.71(3.6), 4.77(3.66)
14, 7.57(5.87), 2.34(1.83), 4.23(2.54), 6.14(4.68), 6.17(4.67)
15, 1.3(0.97), 1.22(0.92), 2.34(1.05), 1.17(0.79), 1.14(0.77)
16, 1.01(0.76), 0.97(0.73), 3.01(0.98), 1.64(0.97), 2.0(1.02)
17, 1.01(0.74), 0.97(0.71), 1.82(0.96), 1.07(0.78), 1.17(0.83)
18, 1.54(1.12), 1.42(1.03), 11.06(1.04), 4.86(1.57), 5.41(1.51)
19, 2.21(1.66), 1.85(1.41), 1.85(1.11), 1.89(1.42), 1.9(1.41)
20, 9.94(6.95), 2.12(1.46), 5.47(3.34), 8.87(6.3), 8.87(6.3)
21, 1.3(1.01), 1.22(0.94), 1.2(0.83), 1.22(0.94), 1.24(0.95)
22, 1.86(1.34), 1.65(1.18), 6.3(1.53), 3.8(1.91), 4.59(1.97)
23, 3.67(2.78), 2.47(1.87), 2.88(1.91), 3.09(2.52), 3.19(2.51)
24, 3.54(2.73), 2.29(1.69), 1.86(1.35), 2.33(1.76), 2.26(1.75)
25, 3.66(2.71), 2.46(1.8), 13.45(1.78), 9.29(2.88), 9.72(2.86)
26, 3.58(2.66), 2.27(1.67), 4.11(1.96), 3.25(2.28), 3.04(2.2)
27, 3.15(2.23), 2.3(1.66), 2.6(1.67), 2.63(1.92), 2.59(1.89)
28, 5.68(4.56), 2.25(1.74), 5.73(2.48), 5.86(4.08), 5.91(4.07)
29, 7.79(5.94), 2.39(1.86), 4.42(2.66), 6.1(4.6), 6.11(4.61)
30, 0.68(0.54), 0.68(0.54), 2.04(0.72), 1.04(0.66), 1.26(0.7)
31, 0.59(0.42), 0.58(0.42), 1.77(0.62), 0.69(0.5), 0.78(0.53)
MSE, 25.96(12.4), 5.39(1.56), 32.8(4.43), 26.58(9.12), 27.87(9.2)
median, 1.88(0.41), 1.37(0.28), 3.01(0.44), 2.32(0.49), 2.42(0.5)
min, 0.1(0.1), 0.08(0.08), 0.24(0.22), 0.11(0.1), 0.13(0.13)
max, 16.46(5.99), 6.07(1.36), 14.44(1.33), 15.39(4.92), 15.52(4.85)
