# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 11:47:10
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min35s
Label, ml, map, wa, wath, bin
0, 1.31(1.01), 1.29(0.96), 2.73(1.71), 1.78(1.21), 2.12(1.45)
1, 1.01(0.79), 1.01(0.79), 2.9(1.43), 1.63(1.07), 1.95(1.18)
2, 0.96(0.69), 0.92(0.68), 2.08(1.18), 1.22(0.85), 1.4(0.93)
3, 1.33(1.11), 1.3(1.04), 10.88(2.14), 4.84(1.79), 5.33(1.87)
4, 2.17(1.76), 1.96(1.4), 2.85(1.83), 2.24(1.54), 2.3(1.59)
5, 9.04(7.79), 4.55(2.94), 6.46(4.17), 8.45(6.64), 8.45(6.64)
6, 1.33(1.05), 1.27(0.94), 1.75(1.19), 1.33(1.02), 1.47(1.07)
7, 1.7(1.27), 1.56(1.19), 6.24(2.18), 3.62(1.98), 4.41(2.11)
8, 3.58(3.03), 2.7(2.39), 3.44(2.32), 3.25(2.6), 3.3(2.57)
9, 3.58(2.86), 2.61(2.13), 3.25(2.25), 2.92(2.19), 2.97(2.25)
10, 3.47(2.47), 2.57(1.77), 13.04(2.92), 9.24(3.46), 9.63(3.46)
11, 3.63(2.97), 2.73(2.14), 4.38(2.79), 3.38(2.55), 3.34(2.63)
12, 2.74(1.97), 2.37(1.76), 3.39(2.24), 2.69(1.94), 2.77(2.08)
13, 6.49(4.59), 3.99(2.89), 5.28(3.87), 5.8(3.85), 5.86(3.87)
14, 6.67(5.66), 3.75(2.73), 5.45(3.31), 6.64(4.71), 6.69(4.7)
15, 1.27(0.97), 1.2(0.94), 2.52(1.75), 1.7(1.21), 2.05(1.42)
16, 0.92(0.71), 0.91(0.7), 2.82(1.39), 1.56(1.02), 1.88(1.17)
17, 1.03(0.75), 1.02(0.76), 2.02(1.31), 1.23(0.87), 1.36(0.98)
18, 1.47(1.15), 1.4(1.06), 10.74(2.33), 4.76(2.03), 5.25(2.13)
19, 2.11(1.55), 1.88(1.39), 3.03(2.08), 2.18(1.48), 2.24(1.54)
20, 9.83(7.82), 4.21(2.99), 6.72(4.45), 9.58(6.54), 9.58(6.54)
21, 1.37(1.04), 1.3(0.98), 1.85(1.34), 1.43(1.13), 1.55(1.18)
22, 1.83(1.32), 1.73(1.29), 6.21(2.37), 3.7(2.05), 4.54(2.3)
23, 3.57(2.71), 2.66(2.18), 3.28(2.27), 3.22(2.16), 3.32(2.26)
24, 3.8(2.57), 2.83(1.99), 3.13(2.17), 2.93(2.08), 2.92(2.11)
25, 3.6(2.48), 2.59(1.96), 13.64(2.95), 9.31(3.32), 9.73(3.28)
26, 3.93(2.85), 2.83(2.16), 4.94(2.97), 3.62(2.65), 3.65(2.74)
27, 3.11(2.26), 2.33(1.77), 3.02(2.17), 2.64(2.01), 2.69(1.98)
28, 5.91(4.61), 4.08(2.72), 5.98(3.91), 6.56(4.4), 6.68(4.52)
29, 7.56(5.39), 4.01(2.9), 5.07(3.5), 6.58(4.92), 6.55(4.94)
30, 0.66(0.55), 0.65(0.55), 2.03(0.75), 1.03(0.66), 1.24(0.69)
31, 0.54(0.38), 0.54(0.38), 1.82(0.57), 0.69(0.47), 0.77(0.52)
MSE, 25.75(12.76), 9.49(2.92), 39.07(6.23), 29.39(9.51), 31.21(9.6)
median, 1.82(0.41), 1.55(0.33), 3.53(0.51), 2.57(0.53), 2.78(0.58)
min, 0.09(0.08), 0.08(0.07), 0.22(0.21), 0.14(0.12), 0.14(0.12)
max, 16.76(6.49), 8.61(2.05), 15.49(1.96), 15.86(4.61), 15.98(4.57)
