# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 11:56:42
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-20%:+20%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 9min32s
Label, ml, map, wa, wath, bin
0, 1.39(1.0), 1.43(1.0), 3.68(2.5), 2.89(1.96), 3.63(2.51)
1, 1.01(0.75), 1.05(0.73), 2.96(1.91), 1.66(1.14), 2.01(1.35)
2, 0.89(0.69), 0.9(0.72), 2.32(1.55), 1.27(0.93), 1.52(1.09)
3, 1.46(1.13), 1.53(1.22), 10.28(4.39), 4.73(2.65), 5.2(2.9)
4, 2.07(1.65), 2.3(1.78), 5.43(3.37), 3.49(2.61), 3.75(2.74)
5, 9.48(7.31), 9.0(5.95), 8.72(5.35), 9.59(7.18), 9.59(7.18)
6, 1.23(0.91), 1.27(0.9), 3.1(1.92), 1.99(1.27), 2.27(1.45)
7, 1.83(1.37), 1.87(1.34), 6.09(3.34), 3.7(2.31), 4.42(2.67)
8, 4.06(2.97), 4.11(3.13), 5.45(3.64), 4.23(2.98), 4.41(3.09)
9, 3.46(2.62), 3.87(2.88), 5.77(3.95), 4.44(3.49), 4.61(3.59)
10, 3.47(2.45), 3.47(2.75), 13.0(5.39), 9.16(4.28), 9.53(4.38)
11, 3.94(2.76), 3.92(3.14), 6.32(3.88), 4.93(3.37), 5.25(3.65)
12, 3.25(2.52), 3.4(2.42), 4.87(3.16), 3.57(2.52), 3.82(2.69)
13, 5.71(4.54), 5.92(3.98), 7.7(4.8), 6.46(4.73), 6.55(4.73)
14, 7.56(5.28), 6.3(4.84), 6.62(4.32), 6.81(5.09), 6.81(5.08)
15, 1.18(0.93), 1.2(0.95), 3.66(2.28), 2.75(1.93), 3.51(2.5)
16, 1.0(0.74), 0.98(0.74), 3.38(1.82), 1.89(1.13), 2.29(1.33)
17, 0.94(0.7), 0.97(0.77), 2.22(1.47), 1.32(0.92), 1.56(1.07)
18, 1.48(1.13), 1.57(1.15), 11.16(4.15), 5.14(2.65), 5.66(2.93)
19, 1.95(1.6), 2.19(1.66), 5.09(3.29), 3.46(2.48), 3.73(2.63)
20, 9.59(7.56), 8.61(5.82), 8.46(5.56), 9.23(6.74), 9.23(6.74)
21, 1.35(1.05), 1.38(1.17), 3.04(1.98), 1.94(1.44), 2.2(1.57)
22, 1.98(1.48), 1.88(1.49), 5.74(2.98), 3.62(2.07), 4.32(2.39)
23, 3.34(2.85), 3.98(2.75), 5.7(3.41), 4.22(3.06), 4.42(3.08)
24, 3.56(2.77), 4.07(3.03), 6.24(4.04), 4.9(3.45), 5.1(3.61)
25, 3.55(2.53), 3.73(2.89), 12.97(5.56), 9.34(4.42), 9.78(4.46)
26, 3.71(2.84), 4.31(2.9), 6.64(4.27), 4.94(3.22), 5.24(3.36)
27, 3.12(2.53), 3.19(2.67), 4.85(3.22), 3.57(2.54), 3.88(2.68)
28, 6.81(4.86), 6.79(4.9), 7.53(4.93), 7.24(5.1), 7.27(5.12)
29, 6.99(5.37), 6.95(4.42), 7.68(4.43), 7.24(5.09), 7.25(5.05)
30, 0.73(0.51), 0.73(0.5), 2.07(0.89), 1.05(0.72), 1.23(0.81)
31, 0.53(0.42), 0.54(0.42), 1.74(0.75), 0.69(0.52), 0.77(0.59)
MSE, 25.83(11.5), 23.67(8.37), 57.35(11.75), 37.32(10.26), 40.44(10.42)
median, 1.86(0.41), 1.96(0.46), 4.75(0.93), 3.16(0.67), 3.54(0.72)
min, 0.08(0.08), 0.09(0.08), 0.3(0.28), 0.16(0.14), 0.17(0.16)
max, 16.7(5.81), 14.8(3.99), 17.95(2.65), 17.2(4.25), 17.33(4.17)
