# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:16
# true_value: 40
# sigma noise (in percentage of true value): 20%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, -1.2(0.88), -0.96(0.68), -1.33(0.61), 0.54(1.16), 1.48(1.14)
1, 2.38(0.15), 2.05(0.26), -1.87(0.64), -0.09(1.07), -1.0(0.51)
2, -2.32(0.45), -2.27(0.42), -3.76(0.61), -3.13(0.03), -3.15(0.1)
3, 1.68(2.24), 1.51(2.59), -9.62(3.75), -4.82(1.61), -6.03(1.21)
4, -1.7(5.11), -1.87(3.91), -5.58(3.32), -5.14(3.74), -5.6(3.01)
5, 27.7(32.98), 3.61(3.23), 3.04(7.05), -3.95(20.73), -3.95(20.73)
6, -2.11(0.69), -1.7(0.31), -0.6(0.75), -0.83(0.54), -0.82(0.86)
7, -4.13(0.48), -4.03(0.94), -10.23(1.42), -7.6(1.65), -7.78(1.47)
8, -1.57(1.86), -0.09(3.18), -2.4(4.07), -1.26(4.24), -1.78(4.71)
9, 0.68(2.6), 0.24(4.24), -1.78(5.18), -0.46(3.79), -0.16(3.5)
10, -4.08(1.1), -3.73(3.47), -16.22(4.73), -11.94(3.69), -13.08(3.9)
11, -3.9(10.63), -1.24(2.99), -3.6(2.32), -3.0(3.42), -2.27(3.59)
12, -8.59(6.66), -6.81(4.52), -7.79(2.78), -11.27(3.28), -11.9(4.36)
13, 4.55(4.36), -2.61(0.37), -7.8(2.0), -9.8(13.18), -9.58(13.86)
14, 6.68(8.63), -3.33(1.83), -6.87(0.29), -4.63(3.33), -4.82(2.86)
15, 0.0(7.09), -0.19(6.56), -3.61(3.96), -1.09(4.87), -1.48(3.75)
16, -0.25(0.31), -0.13(0.18), -2.33(0.73), -0.75(0.37), -1.13(0.55)
17, -2.5(2.35), -2.43(1.93), -4.01(0.08), -2.95(1.58), -3.15(1.4)
18, -1.96(4.54), -1.33(4.31), -10.06(2.58), -3.35(3.71), -4.32(3.23)
19, 3.13(8.8), 2.18(6.96), -2.89(2.62), -0.66(8.2), -0.8(8.08)
20, 19.25(4.17), 7.79(1.29), 6.0(1.87), 2.33(0.18), 2.33(0.18)
21, -5.72(2.59), -5.24(2.72), -4.27(3.43), -6.11(3.99), -6.34(4.11)
22, -2.48(3.43), -3.01(2.86), -10.5(2.12), -7.29(1.65), -8.6(1.9)
23, -6.78(2.24), -4.73(2.98), -6.67(3.65), -6.97(2.13), -7.59(2.4)
24, -1.41(4.95), -1.23(3.39), -2.46(2.56), 1.23(1.79), 0.89(1.37)
25, -3.0(9.89), -3.05(7.61), -16.0(5.25), -11.69(5.83), -12.15(5.4)
26, 2.1(21.94), -1.38(12.12), -7.28(5.67), -1.96(7.58), -1.99(5.39)
27, -2.54(2.94), -0.45(1.18), -1.82(0.56), -2.58(0.98), -3.91(0.02)
28, 8.64(8.59), 1.25(6.47), -4.93(4.96), 5.06(8.21), 6.02(9.36)
29, -14.68(14.48), -2.57(0.95), -4.95(2.01), -17.52(11.72), -16.8(11.71)
30, -0.51(0.44), -0.29(0.58), 1.54(0.35), 0.69(0.37), 0.99(0.15)
31, 1.49(1.52), 1.48(1.51), -0.76(1.3), 0.44(1.47), 0.37(1.47)
MSE, 132.72(43.25), 24.8(3.75), 54.86(4.96), 72.44(20.96), 75.71(21.29)
median, -0.9(0.52), -1.46(0.17), -3.88(1.39), -3.16(0.54), -3.22(0.58)
min, -22.2(6.95), -12.41(1.08), -17.31(3.94), -23.38(5.86), -23.03(5.48)
max, 42.05(18.64), 9.24(1.51), 7.12(2.98), 15.02(1.76), 16.08(0.7)
