# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:03
# true_value: 40
# sigma noise (in percentage of true value): 5%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, 0.05(0.33), -0.28(0.33), -3.92(0.67), -1.72(0.73), -1.96(0.74)
1, 0.31(0.11), 0.45(0.21), -1.47(0.65), -0.73(0.28), -0.91(0.32)
2, -0.1(0.12), 0.06(0.17), -1.18(0.5), -0.44(0.38), -0.52(0.43)
3, -1.47(0.48), -1.43(0.26), -11.98(1.07), -6.25(0.57), -6.64(0.56)
4, 0.45(0.94), 0.02(0.36), -3.21(0.07), -1.5(0.67), -1.68(0.65)
5, 8.19(3.25), 1.76(0.11), -2.71(0.83), 1.4(0.16), 1.4(0.16)
6, -0.16(0.7), -0.13(0.22), -0.82(1.6), -0.39(0.75), -0.35(1.22)
7, 0.47(1.07), 0.56(0.17), -5.28(1.9), -3.18(0.36), -4.01(1.02)
8, 1.48(1.59), -1.43(0.06), -4.72(0.54), -2.1(0.18), -2.59(0.09)
9, -0.45(0.61), 0.15(0.16), -0.21(0.54), 1.02(0.67), 0.78(0.63)
10, 0.01(0.32), -1.39(0.61), -14.69(0.62), -10.34(0.42), -10.79(0.52)
11, -0.79(0.11), -1.07(0.17), -4.89(0.17), -1.9(0.96), -1.79(1.73)
12, 1.26(0.15), 0.84(0.29), -1.06(0.38), 0.6(0.64), 0.55(0.68)
13, -4.37(0.38), -4.21(1.68), -7.89(1.17), -8.36(0.31), -8.48(0.51)
14, 0.43(2.98), -3.35(3.36), -6.44(3.16), -4.51(3.97), -4.52(4.03)
15, -0.06(0.32), -0.12(0.52), -2.24(1.36), -0.42(1.0), -0.08(1.25)
16, -0.06(0.14), -0.01(0.07), -2.63(0.24), -1.51(0.05), -1.78(0.11)
17, -0.42(0.82), -0.27(0.91), -1.56(1.32), -0.68(1.1), -0.6(1.21)
18, -0.13(1.25), -0.01(1.08), -11.22(0.09), -5.34(0.59), -6.0(0.37)
19, -0.73(0.18), -1.16(0.28), -4.93(1.06), -2.79(0.87), -3.13(1.21)
20, 1.91(0.54), 0.72(2.31), -4.53(2.82), 0.07(1.29), 0.07(1.29)
21, 0.71(0.05), 1.21(0.11), 2.01(0.52), 1.43(0.27), 1.51(0.24)
22, 0.04(0.01), 0.13(1.33), -6.54(2.68), -4.34(1.27), -4.96(1.95)
23, 2.12(0.96), 0.17(0.37), -3.09(0.43), -0.89(0.14), -1.01(0.42)
24, -1.79(2.67), -0.31(0.36), -0.21(3.28), -0.2(1.61), -0.06(1.83)
25, 0.72(1.28), -0.67(1.82), -14.26(2.88), -10.25(1.32), -10.73(1.47)
26, 0.28(2.28), 1.64(0.09), -1.31(1.05), 0.53(1.52), 0.87(1.48)
27, -0.08(1.37), -1.93(2.18), -4.98(2.63), -2.57(2.17), -2.98(2.09)
28, -2.88(2.01), -1.03(0.28), -4.9(0.96), -5.0(1.62), -5.1(1.53)
29, 5.55(0.61), 2.45(2.15), -0.77(2.17), -2.59(4.94), -2.62(4.96)
30, 0.01(0.15), 0.08(0.17), 1.97(0.17), 0.98(0.04), 1.27(0.11)
31, 0.13(0.0), 0.15(0.02), -1.64(0.29), -0.36(0.19), -0.46(0.24)
MSE, 6.11(0.82), 2.99(1.32), 36.03(4.8), 16.71(4.19), 18.76(4.58)
median, 0.1(0.04), 0.01(0.06), -3.16(0.12), -1.2(0.19), -1.48(0.25)
min, -4.44(0.45), -4.62(2.09), -15.6(1.54), -10.75(0.82), -11.23(0.96)
max, 8.19(3.25), 3.82(0.78), 2.6(0.46), 2.03(0.32), 2.06(0.29)
