# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:33:57
# true_value: 40
# sigma noise (in percentage of true value): 0%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, -0.0(0.0), 0.13(0.18), -2.04(0.27), -0.43(0.04), -0.34(0.03)
1, -0.0(0.0), 0.16(0.04), -2.28(0.02), -1.1(0.01), -1.39(0.02)
2, -0.0(0.0), 0.07(0.24), -1.6(1.11), -0.62(0.53), -0.82(0.7)
3, -0.0(0.0), 0.21(0.08), -10.16(0.83), -4.34(0.44), -4.85(0.52)
4, -0.0(0.0), 0.35(0.04), -0.47(1.23), 0.1(0.77), 0.06(0.8)
5, -0.0(0.0), 6.48(0.13), -2.11(1.06), -2.45(1.11), -2.45(1.11)
6, -0.0(0.0), -0.23(0.01), -2.17(0.09), -1.34(0.0), -1.59(0.0)
7, -0.0(0.0), 0.03(0.55), -5.87(1.24), -3.35(0.66), -4.13(0.82)
8, -0.0(0.0), 0.38(0.1), -1.33(0.22), -0.76(0.33), -0.82(0.36)
9, -0.0(0.0), 0.2(1.21), -0.52(2.23), 0.68(1.55), 0.79(1.64)
10, -0.0(0.0), -2.01(0.58), -16.04(0.84), -10.78(0.82), -11.25(0.82)
11, -0.0(0.0), 0.89(1.21), -2.83(1.91), -0.81(1.37), -0.51(1.55)
12, -0.0(0.0), -0.28(0.09), -2.6(0.22), -1.32(0.01), -1.48(0.08)
13, -0.0(0.0), -2.49(2.06), -7.29(2.12), -4.67(1.3), -4.87(1.31)
14, -0.0(0.0), 2.1(0.86), -2.17(0.52), -0.39(1.75), -0.43(1.74)
15, -0.0(0.0), 0.03(0.24), -2.16(0.57), -0.71(0.35), -0.89(0.43)
16, -0.0(0.0), -0.15(0.11), -3.7(0.22), -1.91(0.12), -2.41(0.16)
17, -0.0(0.0), -0.18(0.03), -2.63(0.08), -1.08(0.06), -1.44(0.08)
18, -0.0(0.0), 0.18(0.01), -10.02(0.41), -4.37(0.3), -4.82(0.27)
19, -0.0(0.0), 0.21(0.45), -0.01(2.52), 0.49(1.48), 0.45(1.63)
20, -0.0(0.0), 0.94(5.75), -4.26(3.86), -3.11(2.44), -3.11(2.44)
21, -0.0(0.0), -0.15(0.42), -1.6(1.9), -0.95(1.12), -1.13(1.33)
22, 0.0(0.0), 0.56(0.51), -4.79(0.48), -2.8(0.13), -3.47(0.17)
23, -0.0(0.0), -0.23(0.3), -2.47(0.14), -0.99(0.16), -1.07(0.18)
24, -0.0(0.0), -1.19(0.76), -3.36(1.41), -1.38(0.92), -1.46(0.96)
25, -0.0(0.0), -0.62(0.4), -14.08(0.5), -9.2(0.49), -9.65(0.49)
26, -0.0(0.0), 0.06(0.6), -4.25(0.91), -1.95(0.58), -1.76(0.76)
27, -0.0(0.0), 0.81(0.08), -0.72(0.11), -0.03(0.09), -0.01(0.13)
28, -0.0(0.0), -0.45(4.16), -6.28(3.97), -4.81(2.44), -5.01(2.47)
29, -0.0(0.0), -0.38(2.41), -4.85(2.23), -2.32(3.16), -2.36(3.14)
30, 0.0(0.0), 0.0(0.06), 2.12(0.16), 0.96(0.12), 1.22(0.16)
31, 0.0(0.0), 0.01(0.01), -1.81(0.04), -0.54(0.03), -0.69(0.04)
MSE, 0.0(0.0), 4.03(0.23), 32.35(2.03), 12.02(0.35), 13.62(0.31)
median, -0.0(0.0), 0.03(0.0), -2.58(0.09), -1.2(0.13), -1.41(0.05)
min, -0.0(0.0), -3.8(1.01), -16.04(0.84), -10.78(0.82), -11.25(0.82)
max, 0.0(0.0), 6.65(0.04), 2.4(0.11), 1.79(0.44), 1.91(0.53)
