# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:34
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, -1.06(0.53), -0.99(0.21), -2.77(1.31), -1.28(1.11), -1.64(1.64)
1, -0.21(0.69), -0.3(0.84), -3.3(1.54), -1.82(1.45), -2.03(1.6)
2, 1.44(0.21), 1.32(0.01), -0.92(0.92), 0.38(0.69), 0.15(0.82)
3, 0.05(0.55), -0.03(0.29), -11.0(0.89), -5.44(0.18), -6.05(0.33)
4, 0.53(0.75), 0.68(0.93), -0.07(0.0), 1.99(0.55), 1.86(0.72)
5, 1.74(4.85), 5.43(0.47), -0.67(0.47), -1.2(4.13), -1.2(4.13)
6, 2.19(1.03), 2.48(0.74), 2.64(0.52), 2.54(0.09), 2.61(0.28)
7, -2.21(0.41), -2.58(0.29), -9.37(1.15), -7.14(0.09), -8.57(0.37)
8, 0.25(4.54), 0.45(1.16), -2.17(0.4), -2.81(2.43), -3.7(3.01)
9, 2.65(1.16), 0.36(0.96), -3.15(0.08), 1.74(0.46), 1.57(0.55)
10, -5.87(1.82), -2.07(2.09), -12.51(0.8), -10.8(2.49), -11.89(2.7)
11, 0.11(1.69), -0.15(1.26), -4.55(1.7), -1.34(4.11), -1.41(4.72)
12, 1.17(1.45), 1.22(0.13), -0.98(0.25), 1.61(0.57), 1.18(0.43)
13, -5.27(0.54), 1.21(0.31), -3.82(2.36), -5.0(3.61), -5.35(3.87)
14, -16.09(0.36), -4.22(4.23), -8.53(2.69), -15.47(2.46), -15.58(2.64)
15, 0.05(0.24), 0.05(0.32), -2.59(0.99), -0.88(1.18), -1.02(1.15)
16, -0.49(1.91), -0.35(1.9), -2.81(1.91), -2.22(1.68), -2.31(1.73)
17, 0.2(0.29), 0.53(0.29), 0.1(0.43), 0.32(0.12), 0.33(0.13)
18, -0.37(0.77), -0.36(0.91), -11.34(1.61), -5.37(1.78), -5.68(1.9)
19, 2.41(0.73), 1.03(1.11), -4.13(1.13), -1.18(1.28), -1.84(1.17)
20, 1.19(3.59), -1.9(1.59), -4.86(0.78), -7.83(3.42), -7.83(3.42)
21, 0.52(0.23), 0.64(0.6), 0.6(1.94), 0.21(0.84), 0.37(1.34)
22, 0.17(0.83), -0.17(1.39), -6.54(2.42), -3.29(2.97), -4.02(2.83)
23, -4.05(3.64), -2.74(3.2), -3.52(3.3), -2.0(3.03), -1.36(3.6)
24, 5.63(4.25), 2.51(3.19), -0.92(1.77), 2.47(1.93), 2.45(1.38)
25, -2.44(3.07), -0.76(0.19), -12.26(1.1), -7.41(0.67), -8.02(1.15)
26, -3.77(1.04), -3.47(0.3), -7.53(0.63), -4.8(1.99), -4.69(2.19)
27, -0.23(1.7), -0.53(0.21), -2.46(1.23), -1.74(1.4), -1.75(1.31)
28, -8.67(3.87), -4.74(0.89), -9.17(1.19), -11.51(5.25), -12.39(4.88)
29, 6.37(3.45), -2.32(3.46), -7.46(1.94), -2.25(6.64), -2.35(6.62)
30, 0.49(0.8), 0.38(0.89), 1.98(0.78), 0.97(0.75), 1.37(0.83)
31, 0.12(0.22), 0.08(0.21), -1.84(0.12), -0.57(0.11), -0.72(0.12)
MSE, 21.43(0.36), 6.41(3.19), 36.94(2.07), 31.99(7.88), 35.82(7.54)
median, 0.07(0.37), -0.02(0.17), -3.21(0.25), -1.13(0.6), -1.29(0.53)
min, -16.09(0.36), -6.15(2.31), -13.33(0.02), -15.47(2.46), -15.58(2.64)
max, 9.85(0.04), 5.8(0.09), 2.85(0.31), 4.4(0.01), 4.06(0.22)
