# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:28
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-5%:+5%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, -0.1(1.41), -0.27(1.38), -3.44(1.38), -1.51(1.09), -1.83(1.28)
1, 0.33(0.43), 0.47(0.39), -1.68(0.23), -0.36(0.24), -0.62(0.24)
2, -0.94(1.71), -0.94(1.61), -2.87(1.11), -1.87(1.31), -2.16(1.4)
3, 0.23(2.65), 0.29(2.53), -10.56(1.73), -4.67(2.43), -5.59(2.61)
4, -3.31(1.4), -3.06(1.5), -4.36(1.97), -3.54(2.67), -3.51(3.21)
5, 0.5(6.9), -0.66(0.63), -6.65(2.51), -3.26(7.33), -3.26(7.33)
6, 0.56(0.16), 0.57(0.33), -0.39(0.93), -0.1(0.82), -0.25(1.08)
7, -0.16(2.72), -0.17(2.37), -6.51(2.0), -3.94(2.98), -5.04(2.81)
8, -1.12(4.05), -0.97(3.58), -3.28(3.19), -2.09(2.84), -2.17(3.15)
9, -4.34(0.43), -2.94(0.32), -3.0(1.03), -4.22(1.18), -4.26(1.49)
10, 4.85(2.8), 3.44(2.45), -11.24(2.02), -3.74(3.61), -3.87(3.56)
11, 2.33(1.88), 2.7(2.79), -0.85(3.28), 3.53(0.61), 4.82(0.99)
12, 2.91(1.64), 1.57(1.23), -1.17(0.71), 0.81(0.47), 0.15(0.13)
13, -4.02(0.27), -2.24(0.85), -6.06(0.67), -5.06(1.7), -5.49(1.81)
14, 9.72(3.99), 2.13(1.06), -1.48(0.4), 5.18(7.44), 4.94(7.19)
15, 1.12(0.51), 1.07(0.46), -1.47(0.28), 0.67(0.15), 0.48(0.3)
16, -1.68(1.42), -1.53(1.39), -3.88(1.23), -2.57(1.27), -2.78(1.24)
17, -0.65(0.33), -0.76(0.32), -3.01(0.28), -1.46(0.77), -1.87(1.17)
18, -0.6(0.33), -0.21(0.31), -10.13(0.07), -4.39(0.6), -5.24(0.44)
19, 1.39(0.86), 0.59(0.3), -1.93(0.91), -0.7(1.58), -0.86(1.41)
20, -11.64(2.04), -1.36(1.88), -7.03(2.08), -12.09(1.5), -12.09(1.5)
21, -1.57(2.45), -1.27(2.06), -1.22(0.56), -1.72(1.1), -1.63(0.82)
22, 3.16(1.97), 2.68(1.48), -4.75(0.32), -0.9(0.19), -1.72(0.35)
23, 4.15(1.09), 2.62(0.45), -0.54(1.24), 1.3(0.23), 1.29(0.63)
24, 2.81(2.22), 2.18(1.61), 0.62(1.34), 3.09(3.18), 2.57(3.25)
25, 1.72(4.07), 2.02(3.87), -11.01(3.35), -7.86(4.9), -8.43(4.58)
26, 4.34(1.05), 2.38(0.63), -2.37(0.17), 2.08(0.75), 2.56(1.43)
27, -2.24(1.93), -1.47(2.02), -2.64(2.05), -0.4(1.8), -0.72(0.96)
28, -1.73(2.99), -1.95(2.24), -7.15(2.42), -5.38(0.37), -5.04(0.18)
29, -6.1(9.79), -1.79(2.15), -4.7(2.32), -4.8(0.37), -4.64(0.38)
30, -0.41(0.34), -0.44(0.35), 1.43(0.3), 0.55(0.4), 0.83(0.46)
31, -1.32(0.4), -1.32(0.4), -3.04(0.37), -1.82(0.44), -1.98(0.43)
MSE, 21.72(3.09), 6.05(0.84), 29.32(6.36), 21.5(4.1), 23.16(3.74)
median, 0.25(0.42), 0.02(0.33), -3.17(0.52), -1.33(0.32), -1.75(0.2)
min, -14.79(1.1), -4.56(0.01), -13.33(1.03), -13.18(0.42), -13.3(0.3)
max, 10.68(3.03), 4.54(1.35), 1.78(0.65), 9.44(3.18), 8.97(3.15)
