# Mean(std) percentage of error within all tracts (only for automatic methods).
# Generated on: 2015-01-12 20:34:40
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-20%:+20%)
# value CSF (in percentage of true value): 50%
# number of iterations: 2
# elapsed time: 0min6s
Label, ml, map, wa, wath, bin
0, 1.52(0.4), 1.61(1.17), -0.22(5.47), 2.19(4.59), 2.54(5.9)
1, -0.13(1.3), 0.46(0.85), 0.23(1.47), 0.11(0.03), 0.26(0.17)
2, -0.19(0.76), -0.44(0.46), -3.21(0.76), -1.74(0.45), -2.41(0.38)
3, 1.83(0.52), 2.61(0.88), -4.8(1.56), 0.72(0.75), 0.59(0.8)
4, 3.46(1.57), 3.12(1.28), 3.76(0.11), 5.18(0.96), 5.34(1.22)
5, -12.13(10.9), 1.95(2.65), -4.4(1.15), -4.59(8.93), -4.59(8.93)
6, 1.4(0.75), 0.77(0.86), -2.37(1.37), -1.0(1.32), -1.39(1.35)
7, -0.42(2.03), -1.11(1.26), -7.23(0.41), -3.83(0.35), -4.51(0.52)
8, 1.21(0.92), 0.39(1.76), -1.3(1.04), 1.7(1.37), 1.58(1.46)
9, 3.04(6.13), 2.73(6.78), 2.01(8.37), 1.9(7.95), 1.83(7.83)
10, 0.98(6.46), 1.96(6.23), -10.33(4.42), -5.57(5.47), -6.55(5.32)
11, 1.4(2.49), -3.94(0.37), -10.94(2.27), -6.94(2.16), -7.11(2.87)
12, -0.65(2.21), -0.06(0.07), -1.55(1.48), -1.56(0.37), -1.25(0.12)
13, 3.84(7.89), 3.78(5.95), -0.38(3.36), 4.43(0.87), 4.53(0.1)
14, -6.42(2.76), -0.46(3.18), -3.54(6.22), -3.42(9.27), -3.31(8.77)
15, -0.56(0.91), -1.01(0.42), -4.43(2.35), -2.58(1.81), -3.37(2.74)
16, 1.17(2.04), 0.94(1.98), -2.24(1.24), -0.71(1.56), -1.19(1.35)
17, 0.11(2.44), 0.46(2.43), 0.04(2.47), 0.44(2.57), 0.52(2.61)
18, -1.14(0.96), -1.15(0.56), -13.14(0.99), -6.28(0.22), -6.86(0.47)
19, 2.3(1.1), 1.39(0.44), -4.54(2.44), -1.27(0.76), -1.83(0.65)
20, -3.33(2.48), -0.88(13.29), -5.65(13.58), -10.18(2.82), -10.18(2.82)
21, -2.27(0.89), -1.22(0.87), 1.31(0.99), 0.22(0.67), 0.55(0.45)
22, 0.05(1.9), 1.3(2.27), -4.58(2.6), -2.63(2.8), -3.5(2.82)
23, -0.4(2.32), -2.93(1.42), -7.72(0.98), -4.53(3.84), -4.17(3.0)
24, 3.11(2.62), 7.7(5.37), 9.0(7.13), 9.31(6.21), 10.42(6.58)
25, 2.29(2.14), -3.61(0.11), -20.17(1.23), -12.86(0.56), -13.52(0.5)
26, -3.68(0.22), 1.23(3.35), -0.05(4.73), -1.17(1.3), 0.43(1.74)
27, -1.06(1.01), 2.06(1.1), 2.43(0.81), 1.13(0.91), 1.52(1.09)
28, -4.75(1.22), -6.74(3.99), -13.07(4.56), -11.28(0.14), -12.04(0.37)
29, -1.96(2.38), -4.32(7.91), -8.55(6.02), 0.1(1.77), -0.03(1.7)
30, 0.55(0.16), 0.56(0.2), 2.02(0.12), 1.23(0.04), 1.53(0.14)
31, -0.26(0.06), -0.22(0.06), -2.24(0.18), -1.06(0.19), -1.27(0.3)
MSE, 20.51(10.5), 21.54(2.01), 61.97(1.48), 35.46(6.8), 38.91(7.14)
median, 0.07(0.32), -0.12(0.09), -2.81(0.33), -1.03(0.43), -1.26(0.21)
min, -16.1(6.93), -13.2(0.97), -20.31(1.09), -13.26(0.26), -13.52(0.5)
max, 9.58(2.14), 11.39(1.67), 10.41(5.72), 9.93(5.59), 10.71(6.28)
