# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:19:01
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min32s
Label, map
0, 0.4(3.53)
1, 0.02(2.59)
2, 0.5(2.4)
3, 0.64(4.31)
4, 0.08(4.42)
5, 0.12(5.69)
6, -0.6(3.31)
7, 0.87(4.69)
8, 0.41(5.52)
9, 1.44(5.72)
10, -0.47(4.96)
11, 0.49(4.84)
12, -1.16(4.34)
13, 1.29(6.03)
14, 1.36(5.73)
15, -0.19(4.01)
16, 0.32(2.84)
17, -0.29(2.55)
18, 0.38(4.86)
19, 1.4(4.59)
20, 0.26(6.27)
21, 0.05(3.3)
22, -0.38(4.6)
23, 1.35(5.92)
24, -0.55(5.26)
25, 1.91(5.13)
26, 1.64(5.78)
27, 0.57(4.95)
28, 0.84(5.89)
29, 0.13(5.96)
30, -0.18(1.5)
31, 0.08(2.6)
MSE, 22.56(5.58)
median, -0.03(0.96)
min, -7.5(1.21)
max, 9.75(1.87)
