# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:20:06
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min32s
Label, map
0, -0.31(1.6)
1, 0.03(1.28)
2, -0.06(1.13)
3, 0.38(2.22)
4, 0.02(2.85)
5, 0.03(5.41)
6, -0.05(1.47)
7, 0.39(2.15)
8, -0.05(3.68)
9, -0.18(3.25)
10, 0.1(3.76)
11, 0.25(3.51)
12, -0.45(3.13)
13, -0.65(4.85)
14, 0.86(5.16)
15, 0.23(1.3)
16, 0.27(1.14)
17, 0.06(1.26)
18, 0.14(1.72)
19, 0.32(2.94)
20, -1.1(5.36)
21, 0.01(1.38)
22, 0.2(1.75)
23, 0.1(2.91)
24, -1.4(3.39)
25, 0.47(3.43)
26, -0.42(3.04)
27, 0.01(2.77)
28, 0.49(5.16)
29, 0.13(4.14)
30, -0.36(1.52)
31, 0.02(2.73)
MSE, 10.1(2.53)
median, -0.06(0.5)
min, -7.03(1.83)
max, 7.66(2.47)
