# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:20:37
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min32s
Label, map
0, -0.09(1.64)
1, -0.24(1.23)
2, -0.01(1.25)
3, 0.49(1.61)
4, -0.43(2.74)
5, 1.04(7.82)
6, -0.13(1.71)
7, 0.27(2.18)
8, 0.36(4.0)
9, -0.82(4.22)
10, 0.26(4.08)
11, -0.53(3.04)
12, 0.98(3.0)
13, -1.04(7.03)
14, 2.03(6.27)
15, -0.07(1.49)
16, 0.45(1.22)
17, -0.08(1.11)
18, -0.55(1.69)
19, 0.21(2.46)
20, 1.87(6.3)
21, -0.39(1.54)
22, -0.29(2.25)
23, -0.31(2.99)
24, -0.39(3.49)
25, 0.01(3.67)
26, -0.43(4.22)
27, 0.13(3.5)
28, 1.07(5.57)
29, -1.25(5.23)
30, 0.17(1.45)
31, -0.26(3.27)
MSE, 14.23(6.46)
median, -0.02(0.45)
min, -8.26(3.04)
max, 10.33(4.56)
