# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-01-06 16:18:29
# sigma noise: 10%
# range tracts: (-10%:+10%)
# true_value: 40
# number of iterations: 50
# elapsed time: 0min33s
Label, map
0, 0.09(1.7)
1, -0.17(1.27)
2, -0.31(1.07)
3, 0.2(1.93)
4, 0.24(3.21)
5, 1.57(12.8)
6, -0.54(1.54)
7, -0.23(2.18)
8, 0.46(4.24)
9, -0.65(3.48)
10, 1.25(4.0)
11, 0.33(4.46)
12, 0.79(3.07)
13, -0.25(8.46)
14, -0.52(10.35)
15, -0.1(1.47)
16, -0.19(1.35)
17, -0.22(1.26)
18, 0.06(1.82)
19, -0.12(2.62)
20, 0.79(12.21)
21, -0.02(1.29)
22, 0.27(1.9)
23, 0.73(4.75)
24, -0.17(3.42)
25, -0.38(3.1)
26, 0.3(5.24)
27, -1.16(4.15)
28, -0.47(8.22)
29, -0.76(10.29)
30, 0.14(1.34)
31, -0.09(2.81)
MSE, 28.03(12.24)
median, 0.05(0.42)
min, -14.47(6.17)
max, 13.58(6.17)
