# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:40:36
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.17(0.97)
1, 0.92(0.71)
2, 0.87(0.7)
3, 1.45(1.05)
4, 2.23(1.62)
5, 4.58(2.95)
6, 1.32(0.95)
7, 1.94(1.41)
8, 2.93(2.06)
9, 2.99(2.02)
10, 3.1(2.09)
11, 2.81(1.9)
12, 2.59(1.8)
13, 4.56(2.74)
14, 4.33(2.72)
15, 1.32(1.01)
16, 1.03(0.81)
17, 0.88(0.68)
18, 1.41(1.02)
19, 2.2(1.5)
20, 4.33(2.86)
21, 1.3(0.95)
22, 1.98(1.38)
23, 3.19(2.28)
24, 3.2(2.04)
25, 3.03(2.18)
26, 3.03(2.03)
27, 2.73(1.92)
28, 3.98(2.66)
29, 4.22(2.64)
30, 0.65(0.5)
31, 0.57(0.41)
MSE, 10.55(2.73)
median, 1.71(0.35)
min, 0.07(0.07)
max, 8.45(1.6)
