# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:57:27
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.17(0.86)
1, 0.94(0.74)
2, 0.92(0.67)
3, 1.42(1.02)
4, 1.99(1.5)
5, 4.2(3.29)
6, 1.36(1.07)
7, 1.75(1.3)
8, 2.89(2.16)
9, 3.04(2.09)
10, 2.89(2.36)
11, 2.64(2.13)
12, 2.59(1.9)
13, 3.89(2.85)
14, 4.19(3.47)
15, 1.3(0.94)
16, 0.98(0.76)
17, 0.9(0.74)
18, 1.3(1.02)
19, 2.05(1.48)
20, 4.32(3.31)
21, 1.17(0.91)
22, 1.59(1.17)
23, 2.94(2.06)
24, 2.91(2.2)
25, 2.71(2.19)
26, 2.96(2.15)
27, 2.71(2.17)
28, 4.07(3.1)
29, 4.16(2.84)
30, 0.72(0.51)
31, 0.55(0.46)
MSE, 10.39(3.7)
median, 1.58(0.35)
min, 0.07(0.07)
max, 9.18(2.66)
