# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 16:01:38
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min5s
Label, map
0, 1.15(0.97)
1, 0.89(0.66)
2, 0.87(0.64)
3, 1.41(1.0)
4, 1.92(1.48)
5, 4.64(3.34)
6, 1.3(0.96)
7, 1.7(1.33)
8, 2.54(1.87)
9, 2.94(2.06)
10, 2.63(2.1)
11, 3.0(2.1)
12, 2.53(1.83)
13, 4.11(2.96)
14, 4.21(2.81)
15, 1.14(0.81)
16, 1.1(0.82)
17, 0.87(0.69)
18, 1.38(1.04)
19, 1.95(1.47)
20, 4.58(2.84)
21, 1.27(0.96)
22, 1.63(1.3)
23, 2.87(2.15)
24, 2.72(1.96)
25, 2.67(2.01)
26, 2.89(2.18)
27, 2.62(2.03)
28, 3.9(2.51)
29, 4.31(2.85)
30, 0.67(0.52)
31, 0.56(0.43)
MSE, 10.03(3.39)
median, 1.59(0.38)
min, 0.08(0.08)
max, 8.62(2.06)
