# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:55:21
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.15(0.89)
1, 0.97(0.81)
2, 0.88(0.67)
3, 1.55(1.19)
4, 2.0(1.49)
5, 4.66(3.47)
6, 1.37(0.97)
7, 1.75(1.25)
8, 3.16(2.26)
9, 2.83(2.17)
10, 2.99(2.22)
11, 3.22(2.41)
12, 2.74(2.01)
13, 4.57(3.53)
14, 4.37(3.08)
15, 1.23(0.94)
16, 1.03(0.78)
17, 0.94(0.67)
18, 1.44(1.07)
19, 2.14(1.55)
20, 4.76(3.96)
21, 1.26(0.94)
22, 1.73(1.24)
23, 3.14(2.1)
24, 2.93(2.4)
25, 2.65(2.11)
26, 3.0(2.42)
27, 2.69(1.93)
28, 4.46(3.16)
29, 4.25(3.23)
30, 0.62(0.48)
31, 0.55(0.41)
MSE, 11.68(4.27)
median, 1.67(0.41)
min, 0.08(0.08)
max, 9.94(3.01)
