# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:36:23
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 2.11(1.41)
1, 1.62(1.03)
2, 1.51(0.99)
3, 2.39(1.65)
4, 3.39(2.17)
5, 5.14(3.05)
6, 2.13(1.39)
7, 3.33(1.98)
8, 4.38(2.63)
9, 3.88(2.43)
10, 3.98(2.51)
11, 4.18(2.57)
12, 4.02(2.51)
13, 4.81(2.91)
14, 4.67(2.95)
15, 2.22(1.37)
16, 1.62(1.13)
17, 1.47(0.98)
18, 2.53(1.68)
19, 3.64(2.16)
20, 4.45(2.72)
21, 2.11(1.36)
22, 2.75(1.84)
23, 4.09(2.54)
24, 3.98(2.56)
25, 4.04(2.47)
26, 4.41(2.6)
27, 3.79(2.37)
28, 4.83(2.78)
29, 4.75(2.83)
30, 0.68(0.52)
31, 0.55(0.43)
MSE, 16.73(3.29)
median, 2.69(0.53)
min, 0.13(0.12)
max, 9.28(1.3)
