# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:59:33
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.28(0.99)
1, 1.05(0.8)
2, 0.95(0.69)
3, 1.31(0.94)
4, 1.9(1.33)
5, 4.65(3.06)
6, 1.16(1.0)
7, 1.67(1.27)
8, 2.79(2.19)
9, 2.67(2.0)
10, 2.45(1.74)
11, 3.0(2.12)
12, 2.95(2.16)
13, 3.8(2.57)
14, 3.75(2.81)
15, 1.15(0.89)
16, 1.0(0.73)
17, 0.98(0.71)
18, 1.51(1.02)
19, 1.95(1.37)
20, 4.39(2.96)
21, 1.26(0.89)
22, 1.8(1.48)
23, 2.59(2.05)
24, 2.55(1.92)
25, 2.72(1.87)
26, 3.01(2.06)
27, 2.54(1.98)
28, 4.04(2.81)
29, 3.9(2.69)
30, 0.65(0.45)
31, 0.55(0.42)
MSE, 9.61(3.1)
median, 1.59(0.35)
min, 0.08(0.08)
max, 8.53(2.18)
