# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:38:30
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.32(0.93)
1, 0.98(0.8)
2, 0.99(0.77)
3, 1.61(1.18)
4, 2.49(1.72)
5, 4.74(2.87)
6, 1.41(0.99)
7, 1.78(1.22)
8, 3.6(2.38)
9, 2.92(2.13)
10, 3.04(2.08)
11, 3.14(2.23)
12, 3.07(2.14)
13, 4.29(2.76)
14, 4.17(2.76)
15, 1.32(0.94)
16, 1.11(0.84)
17, 1.0(0.71)
18, 1.86(1.34)
19, 2.37(1.67)
20, 5.19(2.96)
21, 1.28(0.96)
22, 1.93(1.35)
23, 3.23(2.15)
24, 3.47(2.22)
25, 3.29(2.32)
26, 3.19(2.16)
27, 2.97(1.85)
28, 4.24(2.59)
29, 4.63(2.67)
30, 0.61(0.46)
31, 0.59(0.44)
MSE, 11.74(2.91)
median, 1.89(0.41)
min, 0.1(0.1)
max, 8.7(1.62)
