# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:42:42
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.19(0.99)
1, 0.92(0.69)
2, 0.92(0.75)
3, 1.35(1.05)
4, 1.96(1.43)
5, 4.66(2.96)
6, 1.31(0.96)
7, 1.76(1.29)
8, 2.86(2.15)
9, 2.74(1.97)
10, 2.84(2.05)
11, 2.99(2.03)
12, 2.86(2.14)
13, 4.09(2.75)
14, 4.02(2.79)
15, 1.23(0.87)
16, 1.02(0.77)
17, 0.92(0.65)
18, 1.4(0.99)
19, 2.1(1.56)
20, 4.32(2.74)
21, 1.32(0.92)
22, 1.71(1.32)
23, 2.86(2.23)
24, 2.8(2.08)
25, 2.66(1.95)
26, 3.08(2.19)
27, 2.44(1.83)
28, 3.82(2.6)
29, 4.16(2.9)
30, 0.66(0.49)
31, 0.57(0.44)
MSE, 9.96(2.72)
median, 1.65(0.32)
min, 0.07(0.07)
max, 8.53(1.71)
