# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:53:15
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min6s
Label, map
0, 1.19(0.85)
1, 0.88(0.73)
2, 1.03(0.84)
3, 1.38(1.11)
4, 1.9(1.52)
5, 5.22(3.8)
6, 1.24(0.99)
7, 1.76(1.28)
8, 3.38(2.56)
9, 2.99(2.3)
10, 2.5(1.94)
11, 2.98(2.34)
12, 2.68(2.12)
13, 4.5(3.51)
14, 4.49(3.72)
15, 1.16(0.8)
16, 0.9(0.66)
17, 0.98(0.73)
18, 1.41(1.06)
19, 2.05(1.74)
20, 5.45(3.87)
21, 1.3(1.04)
22, 1.63(1.31)
23, 2.94(2.41)
24, 3.1(2.39)
25, 2.82(2.15)
26, 3.02(2.37)
27, 2.64(1.96)
28, 4.87(3.45)
29, 4.59(3.37)
30, 0.66(0.47)
31, 0.52(0.42)
MSE, 12.56(4.63)
median, 1.6(0.37)
min, 0.08(0.08)
max, 10.53(2.83)
