# Mean(std) percentage of absolute error within all tracts (only for automatic methods).
# Generated on: 2015-02-10 15:49:02
# true_value: 40
# sigma noise (in percentage of true value): 10%
# range tracts (in percentage of true value): (-10%:+10%)
# value CSF (in percentage of true value): 50%
# number of iterations: 200
# elapsed time: 2min7s
Label, map
0, 1.2(0.85)
1, 0.86(0.68)
2, 0.96(0.75)
3, 1.47(1.07)
4, 2.11(1.64)
5, 4.61(3.17)
6, 1.26(0.92)
7, 1.74(1.36)
8, 3.09(2.13)
9, 2.76(2.11)
10, 2.62(2.04)
11, 2.82(2.08)
12, 2.52(2.02)
13, 3.81(2.85)
14, 4.13(2.89)
15, 1.15(0.85)
16, 1.04(0.77)
17, 0.9(0.69)
18, 1.42(0.99)
19, 1.91(1.43)
20, 4.36(3.34)
21, 1.23(0.86)
22, 1.72(1.23)
23, 2.71(2.19)
24, 2.88(2.22)
25, 2.65(1.87)
26, 2.67(2.06)
27, 2.34(1.82)
28, 3.88(2.95)
29, 4.14(2.97)
30, 0.64(0.52)
31, 0.53(0.4)
MSE, 9.98(3.2)
median, 1.57(0.34)
min, 0.08(0.06)
max, 9.0(2.37)
